        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0487514
                    -175                      -2.0520213
                    -170                      -2.0618283
                    -165                      -2.0781193
                    -160                      -2.1008083
                    -155                      -2.1297805
                    -150                       -2.164898
                    -145                      -2.2060052
                    -140                      -2.2529343
                    -135                      -2.3055112
                    -130                      -2.3635586
                    -125                       -2.426899
                    -120                      -2.4953542
                    -115                      -2.5687432
                    -110                       -2.646877
                    -105                      -2.7295508
                    -100                      -2.8165342
                     -95                      -2.9075582
                     -90                      -3.0023016
                     -85                      -3.1004218
                     -80                      -3.2013549
                     -75                      -3.3045793
                     -70                      -3.4094162
                     -65                      -3.5150661
                     -60                       -3.620603
                     -55                      -3.7249728
                     -50                      -3.8269995
                     -45                      -3.9253983
                     -40                      -4.0187977
                     -35                      -4.1057702
                     -30                      -4.1848723
                     -25                      -4.2546919
                     -20                      -4.3139019
                     -15                      -4.3613153
                     -10                      -4.3959402
                      -5                      -4.4170286
                       0                       -4.424115
                       5                      -4.4170284
                      10                      -4.3959399
                      15                      -4.3613149
                      20                      -4.3139014
                      25                      -4.2546913
                      30                      -4.1848715
                      35                      -4.1057693
                      40                      -4.0187967
                      45                      -3.9253972
                      50                      -3.8269983
                      55                      -3.7249715
                      60                      -3.6206017
                      65                      -3.5150648
                      70                      -3.4094148
                      75                      -3.3045779
                      80                      -3.2013535
                      85                      -3.1004204
                      90                      -3.0023002
                      95                      -2.9075568
                     100                      -2.8165329
                     105                      -2.7295495
                     110                      -2.6468757
                     115                       -2.568742
                     120                      -2.4953531
                     125                      -2.4268979
                     130                      -2.3635576
                     135                      -2.3055103
                     140                      -2.2529335
                     145                      -2.2060044
                     150                      -2.1648974
                     155                        -2.12978
                     160                      -2.1008078
                     165                       -2.078119
                     170                      -2.0618281
                     175                      -2.0520211
                     180                      -2.0487514

