        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0933074
                    -175                      -6.0933074
                    -170                      -6.0933074
                    -165                      -6.0933074
                    -160                      -6.0933074
                    -155                      -6.0933074
                    -150                      -6.0933074
                    -145                      -6.0933074
                    -140                      -6.0933074
                    -135                      -6.0933074
                    -130                      -6.0933074
                    -125                      -6.0933074
                    -120                      -6.0933074
                    -115                      -6.0933074
                    -110                      -6.0933074
                    -105                      -6.0933074
                    -100                      -6.0933074
                     -95                      -6.0933074
                     -90                      -6.0933074
                     -85                      -6.0933074
                     -80                      -6.0933074
                     -75                      -6.0933074
                     -70                      -6.0933074
                     -65                      -6.0933074
                     -60                      -6.0933074
                     -55                      -6.0933074
                     -50                      -6.0933074
                     -45                      -6.0933074
                     -40                      -6.0933074
                     -35                      -6.0933074
                     -30                      -6.0933074
                     -25                      -6.0933074
                     -20                      -6.0933074
                     -15                      -6.0933074
                     -10                      -6.0933074
                      -5                      -6.0933074
                       0                      -6.0933074
                       5                      -6.0933074
                      10                      -6.0933074
                      15                      -6.0933074
                      20                      -6.0933074
                      25                      -6.0933074
                      30                      -6.0933074
                      35                      -6.0933074
                      40                      -6.0933074
                      45                      -6.0933074
                      50                      -6.0933074
                      55                      -6.0933074
                      60                      -6.0933074
                      65                      -6.0933074
                      70                      -6.0933074
                      75                      -6.0933074
                      80                      -6.0933074
                      85                      -6.0933074
                      90                      -6.0933074
                      95                      -6.0933074
                     100                      -6.0933074
                     105                      -6.0933074
                     110                      -6.0933074
                     115                      -6.0933074
                     120                      -6.0933074
                     125                      -6.0933074
                     130                      -6.0933074
                     135                      -6.0933074
                     140                      -6.0933074
                     145                      -6.0933074
                     150                      -6.0933074
                     155                      -6.0933074
                     160                      -6.0933074
                     165                      -6.0933074
                     170                      -6.0933074
                     175                      -6.0933074
                     180                      -6.0933074

