        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.5185082
                    -175                      -3.5200827
                    -170                      -3.5244421
                    -165                       -3.530473
                    -160                      -3.5363862
                    -155                       -3.539818
                    -150                      -3.5379716
                    -145                      -3.5277974
                    -140                      -3.5062039
                    -135                      -3.4702844
                    -130                      -3.4175402
                    -125                      -3.3460759
                    -120                       -3.254744
                    -115                       -3.143221
                    -110                        -3.01201
                    -105                      -2.8623723
                    -100                       -2.696207
                     -95                       -2.515899
                     -90                      -2.3241588
                     -85                      -2.1238332
                     -80                      -1.9179431
                     -75                      -1.7093418
                     -70                      -1.5008145
                     -65                      -1.2949964
                     -60                      -1.0943515
                     -55                     -0.90116504
                     -50                     -0.71754315
                     -45                     -0.54541632
                     -40                     -0.38654264
                     -35                     -0.24250976
                     -30                     -0.11473459
                     -25                   -0.0044608124
                     -20                     0.087245455
                     -15                      0.15950106
                     -10                      0.21161154
                      -5                      0.24307647
                       0                      0.25359371
                       5                       0.2430764
                      10                      0.21161141
                      15                      0.15950087
                      20                     0.087245201
                      25                   -0.0044611303
                      30                     -0.11473497
                      35                      -0.2425102
                      40                     -0.38654315
                      45                     -0.54541689
                      50                     -0.71754378
                      55                     -0.90116573
                      60                      -1.0943523
                      65                      -1.2949972
                      70                      -1.5008154
                      75                      -1.7093427
                      80                      -1.9179441
                      85                      -2.1238342
                      90                      -2.3241598
                      95                         -2.5159
                     100                       -2.696208
                     105                      -2.8623733
                     110                       -3.012011
                     115                       -3.143222
                     120                      -3.2547449
                     125                      -3.3460768
                     130                      -3.4175411
                     135                      -3.4702852
                     140                      -3.5062046
                     145                       -3.527798
                     150                      -3.5379721
                     155                      -3.5398185
                     160                      -3.5363866
                     165                      -3.5304732
                     170                      -3.5244423
                     175                      -3.5200828
                     180                      -3.5185082

