        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75124095
                    -175                      0.73598899
                    -170                      0.69025282
                    -165                       0.6140342
                    -160                      0.50733331
                    -155                      0.37014469
                    -150                      0.20245183
                    -145                    0.0042205637
                    -140                     -0.22460828
                    -135                     -0.48412661
                    -130                     -0.77446653
                    -125                      -1.0958067
                    -120                      -1.4483768
                    -115                      -1.8324578
                    -110                      -2.2483785
                    -105                      -2.6965029
                    -100                      -3.1772082
                     -95                      -3.6908484
                     -90                      -4.2376986
                     -85                       -4.817903
                     -80                      -5.4312397
                     -75                      -6.0771439
                     -70                       -6.754371
                     -65                      -7.4607473
                     -60                      -8.1928146
                     -55                      -8.9454011
                     -50                      -9.7111416
                     -45                      -10.480005
                     -40                      -11.238949
                     -35                      -11.971874
                     -30                      -12.660097
                     -25                      -13.283494
                     -20                       -13.82225
                     -15                      -14.258845
                     -10                      -14.579623
                      -5                      -14.775426
                       0                      -14.841259
                       5                      -14.775436
                      10                      -14.579642
                      15                      -14.258871
                      20                      -13.822284
                      25                      -13.283534
                      30                      -12.660142
                      35                      -11.971921
                      40                      -11.238998
                      45                      -10.480054
                      50                      -9.7111896
                      55                      -8.9454477
                      60                      -8.1928593
                      65                      -7.4607898
                      70                      -6.7544112
                      75                      -6.0771817
                      80                       -5.431275
                      85                      -4.8179357
                      90                      -4.2377289
                      95                      -3.6908765
                     100                       -3.177234
                     105                      -2.6965265
                     110                      -2.2484001
                     115                      -1.8324775
                     120                      -1.4483945
                     125                      -1.0958227
                     130                     -0.77448077
                     135                     -0.48413921
                     140                     -0.22461931
                     145                    0.0042110454
                     150                      0.20244377
                     155                      0.37013804
                     160                      0.50732804
                     165                      0.61403027
                     170                      0.69025022
                     175                      0.73598769
                     180                      0.75124095

