        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.6154539
                    -175                      -2.6647698
                    -170                      -2.8127375
                    -165                      -3.0594427
                    -160                      -3.4043702
                    -155                      -3.8451218
                    -150                      -4.3749359
                    -145                      -4.9781434
                    -140                      -5.6224902
                    -135                      -6.2482292
                    -130                      -6.7587863
                    -125                      -7.0286855
                    -120                      -6.9483822
                    -115                      -6.4896156
                    -110                      -5.7247219
                    -105                      -4.7756167
                    -100                      -3.7526522
                     -95                      -2.7297806
                     -90                      -1.7480204
                     -85                     -0.82653505
                     -80                     0.027115941
                     -75                      0.81224923
                     -70                        1.530878
                     -65                       2.1861452
                     -60                       2.7814277
                     -55                       3.3199106
                     -50                       3.8044075
                     -45                       4.2373072
                     -40                       4.6205832
                     -35                       4.9558316
                     -30                       5.2443199
                     -25                       5.4870367
                     -20                       5.6847379
                     -15                       5.8379871
                     -10                       5.9471886
                      -5                       6.0126127
                       0                       6.0344147
                       5                       6.0126128
                      10                       5.9471887
                      15                       5.8379873
                      20                       5.6847381
                      25                       5.4870369
                      30                       5.2443202
                      35                        4.955832
                      40                       4.6205836
                      45                       4.2373077
                      50                       3.8044081
                      55                       3.3199112
                      60                       2.7814283
                      65                       2.1861459
                      70                       1.5308787
                      75                      0.81224991
                      80                     0.027116584
                      85                     -0.82653449
                      90                        -1.74802
                      95                      -2.7297805
                     100                      -3.7526525
                     105                      -4.7756177
                     110                      -5.7247237
                     115                      -6.4896185
                     120                      -6.9483861
                     125                        -7.02869
                     130                       -6.758791
                     135                      -6.2482335
                     140                       -5.622494
                     145                      -4.9781465
                     150                      -4.3749384
                     155                      -3.8451239
                     160                      -3.4043717
                     165                      -3.0594438
                     170                      -2.8127383
                     175                      -2.6647702
                     180                      -2.6154539

