        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.38215523
                    -175                      0.35662962
                    -170                      0.27987215
                    -165                      0.15135251
                    -160                       -0.029841
                    -155                     -0.26504504
                    -150                     -0.55608552
                    -145                     -0.90536671
                    -140                      -1.3159905
                    -135                      -1.7919133
                    -130                      -2.3381503
                    -125                      -2.9610388
                    -120                      -3.6685718
                    -115                      -4.4708029
                    -110                      -5.3802926
                    -105                      -6.4124521
                    -100                      -7.5853147
                     -95                      -8.9172883
                     -90                      -10.418568
                     -85                        -12.0647
                     -80                      -13.720459
                     -75                      -15.014631
                     -70                      -15.383927
                     -65                      -14.666934
                     -60                      -13.344183
                     -55                      -11.908787
                     -50                      -10.584215
                     -45                      -9.4317002
                     -40                      -8.4528621
                     -35                      -7.6327461
                     -30                      -6.9542925
                     -25                        -6.40256
                     -20                      -5.9655969
                     -15                      -5.6343061
                     -10                       -5.402081
                      -5                      -5.2644597
                       0                      -5.2188678
                       5                      -5.2644596
                      10                      -5.4020807
                      15                      -5.6343056
                      20                      -5.9655963
                      25                      -6.4025593
                      30                      -6.9542915
                      35                      -7.6327449
                      40                      -8.4528606
                      45                      -9.4316983
                      50                      -10.584212
                      55                      -11.908784
                      60                      -13.344179
                      65                      -14.666928
                      70                      -15.383919
                      75                      -15.014623
                      80                      -13.720453
                      85                      -12.064696
                      90                      -10.418564
                      95                      -8.9172855
                     100                      -7.5853124
                     105                      -6.4124501
                     110                      -5.3802909
                     115                      -4.4708014
                     120                      -3.6685704
                     125                      -2.9610376
                     130                      -2.3381492
                     135                      -1.7919123
                     140                      -1.3159896
                     145                     -0.90536598
                     150                      -0.5560849
                     155                     -0.26504452
                     160                    -0.029840591
                     165                      0.15135282
                     170                      0.27987235
                     175                      0.35662973
                     180                      0.38215523

