        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.1217511
                    -175                      -2.1699129
                    -170                      -2.3145703
                    -165                      -2.5561257
                    -160                      -2.8947329
                    -155                      -3.3292788
                    -150                      -3.8553806
                    -145                      -4.4616258
                    -140                      -5.1229324
                    -135                      -5.7902164
                    -130                      -6.3787308
                    -125                      -6.7669779
                    -120                      -6.8286828
                    -115                      -6.5001278
                    -110                      -5.8247094
                    -105                      -4.9198931
                    -100                      -3.9081512
                     -95                      -2.8777509
                     -90                      -1.8799016
                     -85                     -0.93991301
                     -80                    -0.067730464
                     -75                      0.73431749
                     -70                       1.4677439
                     -65                       2.1356107
                     -60                       2.7414103
                     -55                        3.288528
                     -50                       3.7800064
                     -45                        4.218465
                     -40                       4.6060964
                     -35                       4.9446979
                     -30                       5.2357176
                     -25                       5.4803021
                     -20                       5.6793428
                     -15                       5.8335144
                     -10                       5.9433083
                      -5                       6.0090577
                       0                       6.0309552
                       5                        6.009059
                      10                       5.9433111
                      15                       5.8335185
                      20                       5.6793484
                      25                       5.4803093
                      30                       5.2357264
                      35                       4.9447086
                      40                        4.606109
                      45                       4.2184797
                      50                       3.7800234
                      55                       3.2885475
                      60                       2.7414326
                      65                       2.1356362
                      70                       1.4677729
                      75                      0.73435033
                      80                    -0.067693353
                      85                     -0.93987129
                      90                      -1.8798551
                      95                      -2.8776998
                     100                      -3.9080966
                     105                      -4.9198376
                     110                      -5.8246577
                     115                      -6.5000865
                     120                      -6.8286579
                     125                       -6.766971
                     130                      -6.3787386
                     135                      -5.7902334
                     140                      -5.1229535
                     145                      -4.4616476
                     150                       -3.855401
                     155                      -3.3292967
                     160                      -2.8947476
                     165                      -2.5561369
                     170                      -2.3145778
                     175                      -2.1699167
                     180                      -2.1217511

