        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4075958
                    -175                      -1.4118095
                    -170                      -1.4244282
                    -165                      -1.4453568
                    -160                      -1.4744402
                    -155                      -1.5114691
                    -150                      -1.5561861
                    -145                      -1.6082943
                    -140                      -1.6674657
                    -135                      -1.7333495
                    -130                      -1.8055801
                    -125                      -1.8837833
                    -120                      -1.9675811
                    -115                      -2.0565928
                    -110                      -2.1504348
                    -105                      -2.2487158
                    -100                      -2.3510302
                     -95                      -2.4569477
                     -90                      -2.5660016
                     -85                      -2.6776312
                     -80                      -2.7913428
                     -75                      -2.9064305
                     -70                      -3.0221423
                     -65                      -3.1376254
                     -60                      -3.2519209
                     -55                      -3.3639639
                     -50                      -3.4725897
                     -45                      -3.5765476
                     -40                      -3.6745225
                     -35                      -3.7651641
                     -30                      -3.8471234
                     -25                      -3.9190951
                     -20                      -3.9798641
                     -15                      -4.0283528
                     -10                       -4.063667
                      -5                      -4.0851356
                       0                      -4.0923427
                       5                      -4.0851355
                      10                      -4.0636667
                      15                      -4.0283524
                      20                      -3.9798635
                      25                      -3.9190944
                      30                      -3.8471226
                      35                      -3.7651632
                      40                      -3.6745215
                      45                      -3.5765465
                      50                      -3.4725884
                      55                      -3.3639626
                      60                      -3.2519195
                      65                      -3.1376239
                      70                      -3.0221408
                      75                       -2.906429
                      80                      -2.7913414
                      85                      -2.6776298
                      90                      -2.5660002
                      95                      -2.4569464
                     100                      -2.3510289
                     105                      -2.2487147
                     110                      -2.1504337
                     115                      -2.0565918
                     120                      -1.9675802
                     125                      -1.8837825
                     130                      -1.8055793
                     135                      -1.7333488
                     140                      -1.6674651
                     145                      -1.6082938
                     150                      -1.5561857
                     155                      -1.5114687
                     160                        -1.47444
                     165                      -1.4453566
                     170                      -1.4244281
                     175                      -1.4118094
                     180                      -1.4075958

