        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.19428847
                    -175                      0.16995071
                    -170                     0.096782639
                    -165                    -0.025666371
                    -160                     -0.19816892
                    -155                     -0.42185281
                    -150                     -0.69824957
                    -145                      -1.0293605
                    -140                      -1.4177426
                    -135                      -1.8666184
                    -130                      -2.3800124
                    -125                      -2.9629164
                    -120                      -3.6214811
                    -115                      -4.3632162
                    -110                      -5.1971453
                    -105                      -6.1337688
                    -100                      -7.1844517
                     -95                      -8.3592696
                     -90                      -9.6608999
                     -85                       -11.06959
                     -80                      -12.504522
                     -75                      -13.766851
                     -70                      -14.516697
                     -65                      -14.475266
                     -60                      -13.732673
                     -55                      -12.638773
                     -50                      -11.481951
                     -45                      -10.403593
                     -40                      -9.4532608
                     -35                      -8.6403021
                     -30                      -7.9595347
                     -25                      -7.4018383
                     -20                      -6.9581479
                     -15                        -6.62081
                     -10                      -6.3839395
                      -5                      -6.2434274
                       0                       -6.196858
                       5                      -6.2434272
                      10                      -6.3839391
                      15                      -6.6208093
                      20                      -6.9581469
                      25                      -7.4018371
                      30                      -7.9595331
                      35                      -8.6403001
                      40                      -9.4532583
                      45                       -10.40359
                      50                      -11.481947
                      55                      -12.638768
                      60                      -13.732668
                      65                       -14.47526
                      70                      -14.516692
                      75                      -13.766848
                      80                       -12.50452
                      85                       -11.06959
                      90                         -9.6609
                      95                        -8.35927
                     100                      -7.1844523
                     105                      -6.1337694
                     110                      -5.1971459
                     115                      -4.3632168
                     120                      -3.6214817
                     125                       -2.962917
                     130                      -2.3800129
                     135                      -1.8666188
                     140                       -1.417743
                     145                      -1.0293608
                     150                     -0.69824989
                     155                     -0.42185307
                     160                     -0.19816913
                     165                     -0.02566653
                     170                     0.096782533
                     175                      0.16995065
                     180                      0.19428847

