        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.2292756
                    -175                      -9.2292756
                    -170                      -9.2292756
                    -165                      -9.2292756
                    -160                      -9.2292756
                    -155                      -9.2292756
                    -150                      -9.2292756
                    -145                      -9.2292756
                    -140                      -9.2292756
                    -135                      -9.2292756
                    -130                      -9.2292756
                    -125                      -9.2292756
                    -120                      -9.2292756
                    -115                      -9.2292756
                    -110                      -9.2292756
                    -105                      -9.2292756
                    -100                      -9.2292756
                     -95                      -9.2292756
                     -90                      -9.2292756
                     -85                      -9.2292756
                     -80                      -9.2292756
                     -75                      -9.2292756
                     -70                      -9.2292756
                     -65                      -9.2292756
                     -60                      -9.2292756
                     -55                      -9.2292756
                     -50                      -9.2292756
                     -45                      -9.2292756
                     -40                      -9.2292756
                     -35                      -9.2292756
                     -30                      -9.2292756
                     -25                      -9.2292756
                     -20                      -9.2292756
                     -15                      -9.2292756
                     -10                      -9.2292756
                      -5                      -9.2292756
                       0                      -9.2292756
                       5                      -9.2292756
                      10                      -9.2292756
                      15                      -9.2292756
                      20                      -9.2292756
                      25                      -9.2292756
                      30                      -9.2292756
                      35                      -9.2292756
                      40                      -9.2292756
                      45                      -9.2292756
                      50                      -9.2292756
                      55                      -9.2292756
                      60                      -9.2292756
                      65                      -9.2292756
                      70                      -9.2292756
                      75                      -9.2292756
                      80                      -9.2292756
                      85                      -9.2292756
                      90                      -9.2292756
                      95                      -9.2292756
                     100                      -9.2292756
                     105                      -9.2292756
                     110                      -9.2292756
                     115                      -9.2292756
                     120                      -9.2292756
                     125                      -9.2292756
                     130                      -9.2292756
                     135                      -9.2292756
                     140                      -9.2292756
                     145                      -9.2292756
                     150                      -9.2292756
                     155                      -9.2292756
                     160                      -9.2292756
                     165                      -9.2292756
                     170                      -9.2292756
                     175                      -9.2292756
                     180                      -9.2292756

