        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.02048246
                    -175                    -0.045151883
                    -170                     -0.11934313
                    -165                     -0.24355724
                    -160                     -0.41865468
                    -155                     -0.64589436
                    -150                     -0.92699101
                    -145                      -1.2641937
                    -140                      -1.6603892
                    -135                       -2.119236
                    -130                      -2.6453338
                    -125                      -3.2444349
                    -120                      -3.9236988
                    -115                      -4.6919774
                    -110                      -5.5600764
                    -105                       -6.540824
                    -100                      -7.6484699
                     -95                      -8.8961033
                     -90                      -10.287574
                     -85                      -11.794873
                     -80                      -13.305158
                     -75                      -14.532432
                     -70                      -15.038464
                     -65                      -14.609885
                     -60                      -13.538085
                     -55                       -12.25255
                     -50                      -11.004993
                     -45                      -9.8895044
                     -40                      -8.9272756
                     -35                      -8.1135331
                     -30                      -7.4364209
                     -25                      -6.8837036
                     -20                      -6.4448719
                     -15                      -6.1116148
                     -10                      -5.8777586
                      -5                      -5.7390767
                       0                      -5.6931106
                       5                      -5.7390572
                      10                      -5.8777192
                      15                      -6.1115545
                      20                      -6.4447894
                      25                      -6.8835967
                      30                      -7.4362869
                      35                      -8.1133683
                      40                      -8.9270756
                      45                      -9.8892643
                      50                      -11.004709
                      55                      -12.252226
                      60                      -13.537746
                      65                      -14.609603
                      70                      -15.038345
                      75                      -14.532517
                      80                      -13.305376
                      85                       -11.79514
                      90                      -10.287844
                      95                       -8.896357
                     100                      -7.6487018
                     105                      -6.5410334
                     110                      -5.5602644
                     115                      -4.6921457
                     120                       -3.923849
                     125                      -3.2445685
                     130                      -2.6454521
                     135                        -2.11934
                     140                      -1.6604798
                     145                      -1.2642716
                     150                     -0.92705689
                     155                     -0.64594862
                     160                     -0.41869768
                     165                     -0.24358926
                     170                     -0.11936437
                     175                    -0.045162478
                     180                     -0.02048246

