        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1037259
                    -175                      -4.1715629
                    -170                      -4.3767405
                    -165                      -4.7243734
                    -160                      -5.2231284
                    -155                      -5.8851281
                    -150                      -6.7247638
                    -145                      -7.7538252
                    -140                      -8.9653983
                    -135                      -10.286882
                    -130                      -11.472177
                    -125                      -12.008668
                    -120                       -11.45216
                    -115                      -10.022201
                    -110                      -8.2773615
                    -105                       -6.562287
                    -100                      -4.9955971
                     -95                      -3.5965851
                     -90                      -2.3529108
                     -85                      -1.2452536
                     -80                     -0.25530443
                     -75                      0.63261147
                     -70                       1.4311316
                     -65                       2.1502908
                     -60                       2.7979788
                     -55                        3.380358
                     -50                       3.9022139
                     -45                       4.3672385
                     -40                       4.7782588
                     -35                       5.1374191
                     -30                       5.4463285
                     -25                       5.7061784
                     -20                        5.917836
                     -15                       6.0819187
                     -10                       6.1988513
                      -5                       6.2689079
                       0                       6.2922417
                       5                       6.2689076
                      10                       6.1988508
                      15                        6.081918
                      20                       5.9178349
                      25                       5.7061771
                      30                        5.446327
                      35                       5.1374173
                      40                       4.7782566
                      45                       4.3672361
                      50                       3.9022111
                      55                       3.3803548
                      60                       2.7979752
                      65                       2.1502869
                      70                       1.4311273
                      75                      0.63260663
                      80                      -0.2553098
                      85                      -1.2452596
                      90                      -2.3529174
                      95                      -3.5965925
                     100                      -4.9956053
                     105                      -6.5622959
                     110                      -8.2773706
                     115                      -10.022209
                     120                      -11.452164
                     125                      -12.008667
                     130                      -11.472171
                     135                      -10.286875
                     140                      -8.9653911
                     145                      -7.7538191
                     150                      -6.7247588
                     155                      -5.8851242
                     160                      -5.2231254
                     165                      -4.7243712
                     170                      -4.3767391
                     175                      -4.1715622
                     180                      -4.1037259

