        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.21088254
                    -175                      -0.2146098
                    -170                     -0.22522046
                    -165                     -0.24106622
                    -160                     -0.25947022
                    -155                     -0.27684238
                    -150                     -0.28885755
                    -145                     -0.29070478
                    -140                     -0.27740818
                    -135                     -0.24420441
                    -130                     -0.18694369
                    -125                     -0.10246456
                    -120                      0.01111446
                    -115                      0.15423514
                    -110                      0.32589672
                    -105                      0.52380298
                    -100                      0.74462244
                     -95                      0.98430764
                     -90                       1.2384183
                     -85                       1.5023926
                     -80                       1.7718251
                     -75                       2.0425255
                     -70                       2.3106723
                     -65                       2.5728319
                     -60                       2.8259595
                     -55                       3.0673791
                     -50                       3.2947523
                     -45                       3.5060439
                     -40                       3.6994889
                     -35                       3.8735641
                     -30                       4.0269642
                     -25                       4.1585838
                     -20                       4.2675036
                     -15                       4.3529811
                     -10                       4.4144439
                      -5                       4.4514853
                       0                       4.4638624
                       5                       4.4514853
                      10                       4.4144438
                      15                        4.352981
                      20                       4.2675034
                      25                       4.1585835
                      30                       4.0269639
                      35                       3.8735638
                      40                       3.6994886
                      45                       3.5060435
                      50                       3.2947518
                      55                       3.0673786
                      60                        2.825959
                      65                       2.5728314
                      70                       2.3106718
                      75                       2.0425249
                      80                       1.7718245
                      85                       1.5023921
                      90                       1.2384178
                      95                      0.98430709
                     100                      0.74462192
                     105                       0.5238025
                     110                      0.32589629
                     115                      0.15423477
                     120                     0.011114155
                     125                      -0.1024648
                     130                     -0.18694386
                     135                     -0.24420452
                     140                     -0.27740824
                     145                     -0.29070479
                     150                     -0.28885753
                     155                     -0.27684235
                     160                     -0.25947017
                     165                     -0.24106618
                     170                     -0.22522043
                     175                     -0.21460978
                     180                     -0.21088254

