        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.3031333
                    -175                      -1.3066947
                    -170                      -1.3169515
                    -165                      -1.3326241
                    -160                      -1.3516325
                    -155                      -1.3711796
                    -150                      -1.3878774
                    -145                      -1.3979195
                    -140                      -1.3972997
                    -135                      -1.3820701
                    -130                      -1.3486216
                    -125                      -1.2939579
                    -120                      -1.2159319
                    -115                      -1.1134116
                    -110                     -0.98635282
                    -105                     -0.83577034
                    -100                     -0.66362006
                     -95                     -0.47261553
                     -90                      -0.2660121
                     -85                    -0.047454979
                     -80                      0.17946607
                     -75                      0.41100683
                     -70                      0.64361743
                     -65                      0.87395959
                     -60                       1.0989478
                     -55                       1.3157662
                     -50                       1.5218701
                     -45                       1.7149781
                     -40                         1.89306
                     -35                       2.0543245
                     -30                       2.1972084
                     -25                       2.3203675
                     -20                       2.4226701
                     -15                       2.5031934
                     -10                       2.5612207
                      -5                       2.5962405
                       0                       2.6079459
                       5                       2.5962405
                      10                       2.5612206
                      15                       2.5031932
                      20                       2.4226698
                      25                       2.3203672
                      30                       2.1972081
                      35                       2.0543241
                      40                       1.8930595
                      45                       1.7149776
                      50                       1.5218696
                      55                       1.3157656
                      60                       1.0989472
                      65                      0.87395898
                      70                       0.6436168
                      75                      0.41100619
                      80                      0.17946544
                      85                    -0.047455601
                      90                     -0.26601271
                      95                      -0.4726161
                     100                      -0.6636206
                     105                     -0.83577083
                     110                     -0.98635328
                     115                       -1.113412
                     120                      -1.2159322
                     125                      -1.2939582
                     130                      -1.3486219
                     135                      -1.3820703
                     140                      -1.3972998
                     145                      -1.3979197
                     150                      -1.3878776
                     155                      -1.3711797
                     160                      -1.3516325
                     165                      -1.3326242
                     170                      -1.3169515
                     175                      -1.3066947
                     180                      -1.3031333

