        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6019032
                    -175                      -5.6019032
                    -170                      -5.6019032
                    -165                      -5.6019032
                    -160                      -5.6019032
                    -155                      -5.6019032
                    -150                      -5.6019032
                    -145                      -5.6019032
                    -140                      -5.6019032
                    -135                      -5.6019032
                    -130                      -5.6019032
                    -125                      -5.6019032
                    -120                      -5.6019032
                    -115                      -5.6019032
                    -110                      -5.6019032
                    -105                      -5.6019032
                    -100                      -5.6019032
                     -95                      -5.6019032
                     -90                      -5.6019032
                     -85                      -5.6019032
                     -80                      -5.6019032
                     -75                      -5.6019032
                     -70                      -5.6019032
                     -65                      -5.6019032
                     -60                      -5.6019032
                     -55                      -5.6019032
                     -50                      -5.6019032
                     -45                      -5.6019032
                     -40                      -5.6019032
                     -35                      -5.6019032
                     -30                      -5.6019032
                     -25                      -5.6019032
                     -20                      -5.6019032
                     -15                      -5.6019032
                     -10                      -5.6019032
                      -5                      -5.6019032
                       0                      -5.6019032
                       5                      -5.6019032
                      10                      -5.6019032
                      15                      -5.6019032
                      20                      -5.6019032
                      25                      -5.6019032
                      30                      -5.6019032
                      35                      -5.6019032
                      40                      -5.6019032
                      45                      -5.6019032
                      50                      -5.6019032
                      55                      -5.6019032
                      60                      -5.6019032
                      65                      -5.6019032
                      70                      -5.6019032
                      75                      -5.6019032
                      80                      -5.6019032
                      85                      -5.6019032
                      90                      -5.6019032
                      95                      -5.6019032
                     100                      -5.6019032
                     105                      -5.6019032
                     110                      -5.6019032
                     115                      -5.6019032
                     120                      -5.6019032
                     125                      -5.6019032
                     130                      -5.6019032
                     135                      -5.6019032
                     140                      -5.6019032
                     145                      -5.6019032
                     150                      -5.6019032
                     155                      -5.6019032
                     160                      -5.6019032
                     165                      -5.6019032
                     170                      -5.6019032
                     175                      -5.6019032
                     180                      -5.6019032

