        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6890088
                    -175                      -5.6890088
                    -170                      -5.6890088
                    -165                      -5.6890088
                    -160                      -5.6890088
                    -155                      -5.6890088
                    -150                      -5.6890088
                    -145                      -5.6890088
                    -140                      -5.6890088
                    -135                      -5.6890088
                    -130                      -5.6890088
                    -125                      -5.6890088
                    -120                      -5.6890088
                    -115                      -5.6890088
                    -110                      -5.6890088
                    -105                      -5.6890088
                    -100                      -5.6890088
                     -95                      -5.6890088
                     -90                      -5.6890088
                     -85                      -5.6890088
                     -80                      -5.6890088
                     -75                      -5.6890088
                     -70                      -5.6890088
                     -65                      -5.6890088
                     -60                      -5.6890088
                     -55                      -5.6890088
                     -50                      -5.6890088
                     -45                      -5.6890088
                     -40                      -5.6890088
                     -35                      -5.6890088
                     -30                      -5.6890088
                     -25                      -5.6890088
                     -20                      -5.6890088
                     -15                      -5.6890088
                     -10                      -5.6890088
                      -5                      -5.6890088
                       0                      -5.6890088
                       5                      -5.6890088
                      10                      -5.6890088
                      15                      -5.6890088
                      20                      -5.6890088
                      25                      -5.6890088
                      30                      -5.6890088
                      35                      -5.6890088
                      40                      -5.6890088
                      45                      -5.6890088
                      50                      -5.6890088
                      55                      -5.6890088
                      60                      -5.6890088
                      65                      -5.6890088
                      70                      -5.6890088
                      75                      -5.6890088
                      80                      -5.6890088
                      85                      -5.6890088
                      90                      -5.6890088
                      95                      -5.6890088
                     100                      -5.6890088
                     105                      -5.6890088
                     110                      -5.6890088
                     115                      -5.6890088
                     120                      -5.6890088
                     125                      -5.6890088
                     130                      -5.6890088
                     135                      -5.6890088
                     140                      -5.6890088
                     145                      -5.6890088
                     150                      -5.6890088
                     155                      -5.6890088
                     160                      -5.6890088
                     165                      -5.6890088
                     170                      -5.6890088
                     175                      -5.6890088
                     180                      -5.6890088

