        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.51564138
                    -175                       0.4949465
                    -170                      0.43279269
                    -165                      0.32899137
                    -160                      0.18322054
                    -155                   -0.0049866213
                    -150                     -0.23625714
                    -145                      -0.5113972
                    -140                     -0.83141332
                    -135                      -1.1975339
                    -130                      -1.6112276
                    -125                      -2.0742124
                    -120                      -2.5884456
                    -115                       -3.156075
                    -110                       -3.779322
                    -105                      -4.4602394
                    -100                      -5.2002502
                     -95                      -5.9993068
                     -90                       -6.854406
                     -85                      -7.7573988
                     -80                      -8.6897054
                     -75                      -9.6186206
                     -70                      -10.490299
                     -65                      -11.229209
                     -60                      -11.751352
                     -55                      -11.995818
                     -50                      -11.957674
                     -45                      -11.691703
                     -40                      -11.283005
                     -35                      -10.813047
                     -30                       -10.34277
                     -25                      -9.9114961
                     -20                      -9.5422987
                     -15                      -9.2478198
                     -10                      -9.0345867
                      -5                      -8.9057535
                       0                      -8.8626841
                       5                      -8.9057537
                      10                       -9.034587
                      15                      -9.2478202
                      20                      -9.5422992
                      25                      -9.9114969
                      30                      -10.342771
                      35                      -10.813048
                      40                      -11.283007
                      45                      -11.691704
                      50                      -11.957676
                      55                       -11.99582
                      60                      -11.751354
                      65                      -11.229211
                      70                        -10.4903
                      75                      -9.6186222
                      80                      -8.6897068
                      85                         -7.7574
                      90                       -6.854407
                      95                      -5.9993077
                     100                       -5.200251
                     105                      -4.4602401
                     110                      -3.7793227
                     115                      -3.1560756
                     120                      -2.5884461
                     125                      -2.0742129
                     130                       -1.611228
                     135                      -1.1975342
                     140                     -0.83141361
                     145                     -0.51139745
                     150                     -0.23625735
                     155                   -0.0049867975
                     160                       0.1832204
                     165                      0.32899127
                     170                      0.43279263
                     175                      0.49494647
                     180                      0.51564138

