        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7540979
                    -175                      -5.7540979
                    -170                      -5.7540979
                    -165                      -5.7540979
                    -160                      -5.7540979
                    -155                      -5.7540979
                    -150                      -5.7540979
                    -145                      -5.7540979
                    -140                      -5.7540979
                    -135                      -5.7540979
                    -130                      -5.7540979
                    -125                      -5.7540979
                    -120                      -5.7540979
                    -115                      -5.7540979
                    -110                      -5.7540979
                    -105                      -5.7540979
                    -100                      -5.7540979
                     -95                      -5.7540979
                     -90                      -5.7540979
                     -85                      -5.7540979
                     -80                      -5.7540979
                     -75                      -5.7540979
                     -70                      -5.7540979
                     -65                      -5.7540979
                     -60                      -5.7540979
                     -55                      -5.7540979
                     -50                      -5.7540979
                     -45                      -5.7540979
                     -40                      -5.7540979
                     -35                      -5.7540979
                     -30                      -5.7540979
                     -25                      -5.7540979
                     -20                      -5.7540979
                     -15                      -5.7540979
                     -10                      -5.7540979
                      -5                      -5.7540979
                       0                      -5.7540979
                       5                      -5.7540979
                      10                      -5.7540979
                      15                      -5.7540979
                      20                      -5.7540979
                      25                      -5.7540979
                      30                      -5.7540979
                      35                      -5.7540979
                      40                      -5.7540979
                      45                      -5.7540979
                      50                      -5.7540979
                      55                      -5.7540979
                      60                      -5.7540979
                      65                      -5.7540979
                      70                      -5.7540979
                      75                      -5.7540979
                      80                      -5.7540979
                      85                      -5.7540979
                      90                      -5.7540979
                      95                      -5.7540979
                     100                      -5.7540979
                     105                      -5.7540979
                     110                      -5.7540979
                     115                      -5.7540979
                     120                      -5.7540979
                     125                      -5.7540979
                     130                      -5.7540979
                     135                      -5.7540979
                     140                      -5.7540979
                     145                      -5.7540979
                     150                      -5.7540979
                     155                      -5.7540979
                     160                      -5.7540979
                     165                      -5.7540979
                     170                      -5.7540979
                     175                      -5.7540979
                     180                      -5.7540979

