        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4814797
                    -175                      -5.4769744
                    -170                      -5.4630003
                    -165                      -5.4381759
                    -160                      -5.4003704
                    -155                      -5.3469491
                    -150                      -5.2750906
                    -145                      -5.1821435
                    -140                       -5.065977
                    -135                      -4.9252777
                    -130                      -4.7597447
                    -125                      -4.5701572
                    -120                        -4.35831
                    -115                      -4.1268412
                    -110                      -3.8789918
                    -105                      -3.6183451
                    -100                      -3.3485863
                     -95                        -3.07331
                     -90                      -2.7958855
                     -85                      -2.5193162
                     -80                      -2.2464685
                     -75                      -1.9796995
                     -70                      -1.7211374
                     -65                      -1.4726602
                     -60                      -1.2359377
                     -55                      -1.0124703
                     -50                     -0.80362004
                     -45                      -0.6106328
                     -40                     -0.43465217
                     -35                     -0.27672544
                     -30                     -0.13780343
                     -25                    -0.018735735
                     -20                     0.079736944
                     -15                      0.15699181
                     -10                      0.21253308
                      -5                      0.24600011
                       0                       0.2571738
                       5                      0.24600004
                      10                      0.21253292
                      15                      0.15699157
                      20                     0.079736628
                      25                    -0.018736132
                      30                     -0.13780391
                      35                       -0.276726
                      40                     -0.43465281
                      45                     -0.61063353
                      50                     -0.80362085
                      55                      -1.0124712
                      60                      -1.2359386
                      65                      -1.4726612
                      70                      -1.7211385
                      75                      -1.9797007
                      80                      -2.2464697
                      85                      -2.5193174
                      90                      -2.7958868
                      95                      -3.0733112
                     100                      -3.3485875
                     105                      -3.6183462
                     110                      -3.8789929
                     115                      -4.1268422
                     120                      -4.3583108
                     125                      -4.5701579
                     130                      -4.7597453
                     135                      -4.9252782
                     140                      -5.0659774
                     145                      -5.1821437
                     150                      -5.2750907
                     155                      -5.3469491
                     160                      -5.4003704
                     165                      -5.4381759
                     170                      -5.4630003
                     175                      -5.4769744
                     180                      -5.4814797

