        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -11.25229
                    -175                       -11.25229
                    -170                       -11.25229
                    -165                       -11.25229
                    -160                       -11.25229
                    -155                       -11.25229
                    -150                       -11.25229
                    -145                       -11.25229
                    -140                       -11.25229
                    -135                       -11.25229
                    -130                       -11.25229
                    -125                       -11.25229
                    -120                       -11.25229
                    -115                       -11.25229
                    -110                       -11.25229
                    -105                       -11.25229
                    -100                       -11.25229
                     -95                       -11.25229
                     -90                       -11.25229
                     -85                       -11.25229
                     -80                       -11.25229
                     -75                       -11.25229
                     -70                       -11.25229
                     -65                       -11.25229
                     -60                       -11.25229
                     -55                       -11.25229
                     -50                       -11.25229
                     -45                       -11.25229
                     -40                       -11.25229
                     -35                       -11.25229
                     -30                       -11.25229
                     -25                       -11.25229
                     -20                       -11.25229
                     -15                       -11.25229
                     -10                       -11.25229
                      -5                       -11.25229
                       0                       -11.25229
                       5                       -11.25229
                      10                       -11.25229
                      15                       -11.25229
                      20                       -11.25229
                      25                       -11.25229
                      30                       -11.25229
                      35                       -11.25229
                      40                       -11.25229
                      45                       -11.25229
                      50                       -11.25229
                      55                       -11.25229
                      60                       -11.25229
                      65                       -11.25229
                      70                       -11.25229
                      75                       -11.25229
                      80                       -11.25229
                      85                       -11.25229
                      90                       -11.25229
                      95                       -11.25229
                     100                       -11.25229
                     105                       -11.25229
                     110                       -11.25229
                     115                       -11.25229
                     120                       -11.25229
                     125                       -11.25229
                     130                       -11.25229
                     135                       -11.25229
                     140                       -11.25229
                     145                       -11.25229
                     150                       -11.25229
                     155                       -11.25229
                     160                       -11.25229
                     165                       -11.25229
                     170                       -11.25229
                     175                       -11.25229
                     180                       -11.25229

