        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4247682
                    -175                      -4.4311684
                    -170                       -4.450388
                    -165                       -4.482565
                    -160                       -4.527928
                    -155                      -4.5867943
                    -150                      -4.6595674
                    -145                      -4.7467335
                    -140                      -4.8488575
                    -135                      -4.9665789
                    -130                      -5.1006068
                    -125                      -5.2517158
                    -120                      -5.4207413
                    -115                      -5.6085752
                    -110                      -5.8161624
                    -105                      -6.0444971
                    -100                      -6.2946194
                     -95                      -6.5676111
                     -90                      -6.8645902
                     -85                      -7.1866434
                     -80                      -7.5350384
                     -75                      -7.9108629
                     -70                      -8.3151993
                     -65                      -8.7489996
                     -60                      -9.2129681
                     -55                      -9.7073772
                     -50                      -10.231778
                     -45                      -10.784553
                     -40                      -11.362253
                     -35                      -11.958622
                     -30                      -12.563273
                     -25                      -13.160056
                     -20                      -13.725441
                     -15                      -14.227781
                     -10                       -14.62896
                      -5                      -14.890042
                       0                       -14.98086
                       5                      -14.890054
                      10                      -14.628982
                      15                      -14.227809
                      20                      -13.725471
                      25                      -13.160084
                      30                      -12.563297
                      35                       -11.95864
                      40                      -11.362265
                      45                      -10.784557
                      50                      -10.231773
                      55                       -9.707365
                      60                      -9.2129482
                      65                      -8.7489723
                      70                      -8.3151652
                      75                      -7.9108223
                      80                      -7.5349921
                      85                      -7.1865919
                      90                      -6.8645342
                      95                      -6.5675513
                     100                      -6.2945565
                     105                       -6.044432
                     110                      -5.8160959
                     115                      -5.6085082
                     120                      -5.4206746
                     125                      -5.2516503
                     130                      -5.1005434
                     135                      -4.9665185
                     140                      -4.8488011
                     145                      -4.7466819
                     150                      -4.6595215
                     155                      -4.5867548
                     160                      -4.5278955
                     165                      -4.4825402
                     170                      -4.4503712
                     175                      -4.4311599
                     180                      -4.4247682

