        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.7543331
                    -175                      -1.7595489
                    -170                      -1.7744176
                    -165                       -1.796739
                    -160                      -1.8229204
                    -155                      -1.8481101
                    -150                      -1.8664233
                    -145                      -1.8712842
                    -140                      -1.8558963
                    -135                        -1.81382
                    -130                      -1.7396003
                    -125                      -1.6293481
                    -120                      -1.4811644
                    -115                      -1.2953176
                    -110                      -1.0741388
                    -105                     -0.82167316
                    -100                     -0.54317676
                     -95                     -0.24457169
                     -90                     0.068045506
                     -85                      0.38879533
                     -80                      0.71222535
                     -75                       1.0334903
                     -70                       1.3483662
                     -65                       1.6532328
                     -60                       1.9450164
                     -55                        2.221119
                     -50                       2.4793462
                     -45                       2.7178413
                     -40                       2.9350304
                     -35                       3.1295784
                     -30                       3.3003552
                     -25                       3.4464115
                     -20                       3.5669622
                     -15                       3.6613747
                     -10                       3.7291619
                      -5                        3.769978
                       0                       3.7836165
                       5                       3.7699846
                      10                       3.7291751
                      15                       3.6613945
                      20                       3.5669885
                      25                       3.4464441
                      30                       3.3003939
                      35                       3.1296232
                      40                        2.935081
                      45                       2.7178973
                      50                       2.4794073
                      55                       2.2211847
                      60                       1.9450861
                      65                       1.6533058
                      70                       1.3484418
                      75                       1.0335674
                      80                      0.71230294
                      85                      0.38887211
                      90                     0.068120104
                      95                     -0.24450072
                     100                     -0.54311088
                     105                     -0.82161376
                     110                      -1.0740871
                     115                      -1.2952744
                     120                      -1.4811303
                     125                      -1.6293229
                     130                      -1.7395836
                     135                      -1.8138109
                     140                      -1.8558935
                     145                      -1.8712861
                     150                      -1.8664284
                     155                      -1.8481169
                     160                      -1.8229275
                     165                      -1.7967453
                     170                      -1.7744223
                     175                      -1.7595514
                     180                      -1.7543331

