        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.0081199
                    -175                      -5.0081199
                    -170                      -5.0081199
                    -165                      -5.0081199
                    -160                      -5.0081199
                    -155                      -5.0081199
                    -150                      -5.0081199
                    -145                      -5.0081199
                    -140                      -5.0081199
                    -135                      -5.0081199
                    -130                      -5.0081199
                    -125                      -5.0081199
                    -120                      -5.0081199
                    -115                      -5.0081199
                    -110                      -5.0081199
                    -105                      -5.0081199
                    -100                      -5.0081199
                     -95                      -5.0081199
                     -90                      -5.0081199
                     -85                      -5.0081199
                     -80                      -5.0081199
                     -75                      -5.0081199
                     -70                      -5.0081199
                     -65                      -5.0081199
                     -60                      -5.0081199
                     -55                      -5.0081199
                     -50                      -5.0081199
                     -45                      -5.0081199
                     -40                      -5.0081199
                     -35                      -5.0081199
                     -30                      -5.0081199
                     -25                      -5.0081199
                     -20                      -5.0081199
                     -15                      -5.0081199
                     -10                      -5.0081199
                      -5                      -5.0081199
                       0                      -5.0081199
                       5                      -5.0081199
                      10                      -5.0081199
                      15                      -5.0081199
                      20                      -5.0081199
                      25                      -5.0081199
                      30                      -5.0081199
                      35                      -5.0081199
                      40                      -5.0081199
                      45                      -5.0081199
                      50                      -5.0081199
                      55                      -5.0081199
                      60                      -5.0081199
                      65                      -5.0081199
                      70                      -5.0081199
                      75                      -5.0081199
                      80                      -5.0081199
                      85                      -5.0081199
                      90                      -5.0081199
                      95                      -5.0081199
                     100                      -5.0081199
                     105                      -5.0081199
                     110                      -5.0081199
                     115                      -5.0081199
                     120                      -5.0081199
                     125                      -5.0081199
                     130                      -5.0081199
                     135                      -5.0081199
                     140                      -5.0081199
                     145                      -5.0081199
                     150                      -5.0081199
                     155                      -5.0081199
                     160                      -5.0081199
                     165                      -5.0081199
                     170                      -5.0081199
                     175                      -5.0081199
                     180                      -5.0081199

