        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0734097
                    -175                       1.0513658
                    -170                      0.98512924
                    -165                      0.87439589
                    -160                      0.71864442
                    -155                       0.5171147
                    -150                      0.26877641
                    -145                    -0.027712923
                    -140                     -0.37406164
                    -135                      -0.7724109
                    -130                      -1.2254164
                    -125                      -1.7363462
                    -120                      -2.3091935
                    -115                      -2.9488016
                    -110                      -3.6609854
                    -105                       -4.452614
                    -100                      -5.3315659
                     -95                      -6.3063505
                     -90                      -7.3849177
                     -85                      -8.5713583
                     -80                      -9.8593387
                     -75                      -11.214587
                     -70                      -12.544704
                     -65                      -13.661334
                     -60                      -14.299735
                     -55                      -14.287522
                     -50                      -13.718845
                     -45                      -12.856052
                     -40                      -11.924516
                     -35                      -11.048354
                     -30                      -10.279981
                     -25                      -9.6359474
                     -20                      -9.1177404
                     -15                      -8.7215895
                     -10                      -8.4427222
                      -5                      -8.2771227
                       0                      -8.2222212
                       5                      -8.2771079
                      10                      -8.4426924
                      15                      -8.7215442
                      20                      -9.1176792
                      25                      -9.6358698
                      30                      -10.279887
                      35                      -11.048245
                      40                      -11.924396
                      45                      -12.855934
                      50                      -13.718754
                      55                      -14.287495
                      60                      -14.299798
                      65                      -13.661479
                      70                      -12.544893
                      75                      -11.214786
                      80                      -9.8595295
                      85                      -8.5715339
                      90                      -7.3850765
                      95                       -6.306493
                     100                      -5.3316935
                     105                      -4.4527279
                     110                      -3.6610871
                     115                      -2.9488923
                     120                      -2.3092743
                     125                      -1.7364178
                     130                      -1.2254797
                     135                     -0.77246638
                     140                     -0.37410985
                     145                    -0.027754288
                     150                      0.26874154
                     155                      0.51708605
                     160                      0.71862176
                     165                      0.87437904
                     170                      0.98511808
                     175                       1.0513602
                     180                       1.0734097

