        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89073376
                    -175                      0.88249201
                    -170                      0.85777308
                    -165                      0.81653871
                    -160                      0.75872308
                    -155                      0.68422944
                    -150                       0.5929255
                    -145                      0.48463702
                    -140                       0.3591397
                    -135                      0.21614917
                    -130                     0.055308826
                    -125                     -0.12382451
                    -120                     -0.32179722
                    -115                     -0.53927793
                    -110                     -0.77707888
                    -105                      -1.0361799
                    -100                      -1.3177549
                     -95                      -1.6232011
                     -90                      -1.9541707
                     -85                      -2.3126006
                     -80                      -2.7007696
                     -75                      -3.1213171
                     -70                      -3.5772968
                     -65                      -4.0722166
                     -60                       -4.610071
                     -55                      -5.1953499
                     -50                      -5.8329889
                     -45                      -6.5281972
                     -40                      -7.2860257
                     -35                      -8.1104099
                     -30                      -9.0021594
                     -25                      -9.9549144
                     -20                       -10.94746
                     -15                      -11.930684
                     -10                      -12.810913
                      -5                       -13.44473
                       0                      -13.679237
                       5                      -13.444705
                      10                       -12.81087
                      15                      -11.930632
                      20                      -10.947405
                      25                      -9.9548603
                      30                      -9.0021078
                      35                      -8.1103615
                      40                      -7.2859806
                      45                      -6.5281553
                      50                      -5.8329501
                      55                      -5.1953138
                      60                      -4.6100377
                      65                      -4.0721857
                      70                      -3.5772682
                      75                      -3.1212905
                      80                       -2.700745
                      85                      -2.3125778
                      90                      -1.9541497
                      95                      -1.6231818
                     100                      -1.3177373
                     105                      -1.0361638
                     110                     -0.77706419
                     115                     -0.53926462
                     120                     -0.32178523
                     125                     -0.12381377
                     130                     0.055318375
                     135                      0.21615758
                     140                      0.35914702
                     145                      0.48464331
                     150                      0.59293081
                     155                       0.6842338
                     160                      0.75872652
                     165                      0.81654127
                     170                      0.85777477
                     175                      0.88249286
                     180                      0.89073376

