        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.80863173
                    -175                      0.80020056
                    -170                      0.77490124
                    -165                      0.73272182
                    -160                      0.67363944
                    -155                      0.59761576
                    -150                      0.50459062
                    -145                      0.39447366
                    -140                      0.26713403
                    -135                      0.12238795
                    -130                    -0.040015697
                    -125                     -0.22041197
                    -120                      -0.4192384
                    -115                      -0.6370556
                    -110                     -0.87456969
                    -105                      -1.1326565
                    -100                      -1.4123876
                     -95                      -1.7150576
                     -90                      -2.0422132
                     -85                      -2.3957212
                     -80                      -2.7776462
                     -75                      -3.1905119
                     -70                      -3.6371729
                     -65                      -4.1208737
                     -60                      -4.6452491
                     -55                      -5.2142883
                     -50                      -5.8322221
                     -45                      -6.5032618
                     -40                      -7.2310504
                     -35                      -8.0175672
                     -30                      -8.8610126
                     -25                      -9.7518787
                     -20                      -10.666111
                     -15                      -11.554753
                     -10                      -12.333044
                      -5                      -12.881707
                       0                      -13.081963
                       5                      -12.881707
                      10                      -12.333045
                      15                      -11.554755
                      20                      -10.666113
                      25                      -9.7518804
                      30                      -8.8610141
                      35                      -8.0175686
                      40                      -7.2310516
                      45                      -6.5032628
                      50                       -5.832223
                      55                       -5.214289
                      60                      -4.6452497
                      65                      -4.1208742
                      70                      -3.6371734
                      75                      -3.1905123
                      80                      -2.7776465
                      85                      -2.3957214
                      90                      -2.0422133
                      95                      -1.7150578
                     100                      -1.4123877
                     105                      -1.1326566
                     110                     -0.87456975
                     115                     -0.63705564
                     120                     -0.41923842
                     125                     -0.22041198
                     130                    -0.040015699
                     135                      0.12238796
                     140                      0.26713403
                     145                      0.39447367
                     150                      0.50459063
                     155                      0.59761577
                     160                      0.67363945
                     165                      0.73272183
                     170                      0.77490124
                     175                      0.80020057
                     180                      0.80863173

