        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.8156676
                    -175                      0.80711454
                    -170                      0.78143028
                    -165                      0.73856184
                    -160                      0.67841909
                    -155                      0.60087195
                    -150                      0.50574624
                    -145                      0.39281808
                    -140                      0.26180643
                    -135                      0.11236385
                    -130                    -0.055935088
                    -125                     -0.24360775
                    -120                     -0.45128007
                    -115                     -0.67970617
                    -110                     -0.92979124
                    -105                       -1.202618
                    -100                      -1.4994774
                     -95                      -1.8219045
                     -90                      -2.1717197
                     -85                      -2.5511344
                     -80                      -2.9625969
                     -75                      -3.4091637
                     -70                       -3.894395
                     -65                      -4.4225022
                     -60                      -4.9984717
                     -55                      -5.6282074
                     -50                      -6.3186861
                     -45                      -7.0780927
                     -40                      -7.9158544
                     -35                       -8.842363
                     -30                      -9.8678652
                     -25                      -10.999253
                     -20                      -12.231763
                     -15                      -13.529239
                     -10                      -14.783909
                      -5                      -15.764788
                       0                      -16.149231
                       5                      -15.764787
                      10                      -14.783908
                      15                      -13.529238
                      20                      -12.231762
                      25                      -10.999252
                      30                      -9.8678645
                      35                      -8.8423624
                      40                      -7.9158538
                      45                      -7.0780921
                      50                      -6.3186856
                      55                      -5.6282069
                      60                      -4.9984712
                      65                      -4.4225018
                      70                      -3.8943946
                      75                      -3.4091634
                      80                      -2.9625966
                      85                      -2.5511341
                      90                      -2.1717194
                      95                      -1.8219042
                     100                      -1.4994772
                     105                      -1.2026177
                     110                     -0.92979101
                     115                     -0.67970596
                     120                     -0.45127987
                     125                     -0.24360757
                     130                    -0.055934937
                     135                      0.11236398
                     140                      0.26180654
                     145                      0.39281817
                     150                      0.50574632
                     155                      0.60087201
                     160                      0.67841914
                     165                      0.73856188
                     170                      0.78143031
                     175                      0.80711455
                     180                       0.8156676

