        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.80529323
                    -175                      0.79455219
                    -170                      0.76234122
                    -165                      0.70870662
                    -160                      0.63372163
                    -155                      0.53748059
                    -150                      0.42009072
                    -145                      0.28166168
                    -140                      0.12229275
                    -135                    -0.057942155
                    -130                     -0.25901167
                    -125                     -0.48094627
                    -120                     -0.72385963
                    -115                     -0.98797182
                    -110                      -1.2736344
                    -105                      -1.5813572
                    -100                      -1.9118367
                     -95                      -2.2659861
                     -90                      -2.6449666
                     -85                      -3.0502431
                     -80                      -3.4835294
                     -75                      -3.9469473
                     -70                      -4.4429764
                     -65                      -4.9744951
                     -60                      -5.5447848
                     -55                      -6.1574963
                     -50                        -6.81654
                     -45                      -7.5258285
                     -40                      -8.2887303
                     -35                      -9.1069783
                     -30                      -9.9785568
                     -25                      -10.893772
                     -20                       -11.82841
                     -15                      -12.733356
                     -10                      -13.523655
                      -5                      -14.079751
                       0                      -14.282555
                       5                      -14.079748
                      10                      -13.523649
                      15                      -12.733349
                      20                      -11.828402
                      25                      -10.893764
                      30                      -9.9785488
                      35                      -9.1069706
                      40                      -8.2887229
                      45                      -7.5258214
                      50                      -6.8165334
                      55                      -6.1574899
                      60                      -5.5447788
                      65                      -4.9744893
                      70                      -4.4429709
                      75                      -3.9469421
                      80                      -3.4835245
                      85                      -3.0502385
                      90                      -2.6449622
                      95                      -2.2659819
                     100                      -1.9118328
                     105                      -1.5813536
                     110                       -1.273631
                     115                     -0.98796869
                     120                     -0.72385674
                     125                     -0.48094362
                     130                     -0.25900926
                     135                    -0.057939991
                     140                      0.12229467
                     145                      0.28166336
                     150                      0.42009216
                     155                      0.53748179
                     160                      0.63372259
                     165                      0.70870734
                     170                       0.7623417
                     175                      0.79455243
                     180                      0.80529323

