        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0756283
                    -175                       -4.075108
                    -170                       -4.072789
                    -165                      -4.0664009
                    -160                      -4.0523584
                    -155                      -4.0260655
                    -150                      -3.9823414
                    -145                      -3.9159458
                    -140                      -3.8221563
                    -135                      -3.6973178
                    -130                      -3.5392743
                    -125                      -3.3476035
                    -120                      -3.1236159
                    -115                      -2.8701356
                    -110                      -2.5911281
                    -105                      -2.2912646
                    -100                      -1.9755075
                     -95                      -1.6487752
                     -90                      -1.3157123
                     -85                     -0.98053038
                     -80                     -0.64709208
                     -75                       -0.318728
                     -70                    0.0015811942
                     -65                      0.31117948
                     -60                      0.60767597
                     -55                      0.88889441
                     -50                       1.1528354
                     -45                       1.3976522
                     -40                       1.6216386
                     -35                       1.8232269
                     -30                        2.000993
                     -25                       2.1536666
                     -20                       2.2801434
                     -15                       2.3794982
                     -10                       2.4509972
                      -5                       2.4941082
                       0                       2.5085086
                       5                        2.494108
                      10                       2.4509968
                      15                       2.3794976
                      20                       2.2801426
                      25                       2.1536656
                      30                       2.0009918
                      35                       1.8232255
                      40                       1.6216371
                      45                       1.3976505
                      50                       1.1528335
                      55                      0.88889227
                      60                      0.60767365
                      65                      0.31117698
                      70                    0.0015785269
                      75                     -0.31873083
                      80                     -0.64709505
                      85                     -0.98053347
                      90                      -1.3157155
                      95                      -1.6487785
                     100                      -1.9755108
                     105                      -2.2912679
                     110                      -2.5911314
                     115                      -2.8701387
                     120                      -3.1236189
                     125                      -3.3476063
                     130                       -3.539277
                     135                      -3.6973202
                     140                      -3.8221584
                     145                      -3.9159476
                     150                      -3.9823429
                     155                      -4.0260668
                     160                      -4.0523593
                     165                      -4.0664016
                     170                      -4.0727895
                     175                      -4.0751083
                     180                      -4.0756283

