        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.66039807
                    -175                      -0.6640858
                    -170                     -0.67508924
                    -165                     -0.69321832
                    -160                     -0.71816286
                    -155                     -0.74950219
                    -150                     -0.78671796
                    -145                     -0.82920973
                    -140                      -0.8763125
                    -135                     -0.92731553
                    -130                     -0.98148146
                    -125                      -1.0380649
                    -120                      -1.0963296
                    -115                      -1.1555637
                    -110                      -1.2150923
                    -105                      -1.2742871
                    -100                      -1.3325732
                     -95                      -1.3894332
                     -90                      -1.4444094
                     -85                      -1.4970772
                     -80                      -1.5471517
                     -75                       -1.594324
                     -70                      -1.6383691
                     -65                      -1.6791166
                     -60                      -1.7164499
                     -55                      -1.7503045
                     -50                      -1.7806657
                     -45                      -1.8075653
                     -40                      -1.8310771
                     -35                      -1.8513102
                     -30                      -1.8684003
                     -25                      -1.8824992
                     -20                       -1.893764
                     -15                      -1.9023443
                     -10                      -1.9083711
                      -5                      -1.9119461
                       0                       -1.913134
                       5                      -1.9119461
                      10                      -1.9083711
                      15                      -1.9023444
                      20                       -1.893764
                      25                      -1.8824993
                      30                      -1.8684003
                      35                      -1.8513103
                      40                      -1.8310771
                      45                      -1.8075652
                      50                      -1.7806656
                      55                      -1.7503044
                      60                      -1.7164498
                      65                      -1.6791164
                      70                      -1.6383688
                      75                      -1.5943238
                      80                      -1.5471514
                      85                      -1.4970769
                      90                      -1.4444091
                      95                      -1.3894329
                     100                      -1.3325729
                     105                      -1.2742869
                     110                      -1.2150921
                     115                      -1.1555635
                     120                      -1.0963294
                     125                      -1.0380647
                     130                     -0.98148135
                     135                     -0.92731545
                     140                     -0.87631244
                     145                      -0.8292097
                     150                     -0.78671795
                     155                     -0.74950219
                     160                     -0.71816287
                     165                     -0.69321833
                     170                     -0.67508925
                     175                      -0.6640858
                     180                     -0.66039807

