        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7591235
                    -175                       3.7523943
                    -170                       3.7322312
                    -165                       3.6986877
                    -160                       3.6518527
                    -155                       3.5918492
                    -150                       3.5188327
                    -145                       3.4329883
                    -140                        3.334527
                    -135                       3.2236798
                    -130                       3.1006911
                    -125                         2.96581
                    -120                       2.8192812
                    -115                       2.6613357
                    -110                       2.4921823
                    -105                       2.3120015
                    -100                       2.1209445
                     -95                       1.9191372
                     -90                       1.7066945
                     -85                         1.48376
                     -80                       1.2504846
                     -75                       1.0071634
                     -70                      0.75425458
                     -65                       0.4924811
                     -60                       0.2229391
                     -55                    -0.052776301
                     -50                     -0.33243235
                     -45                     -0.61301673
                     -40                     -0.89060879
                     -35                      -1.1602901
                     -30                      -1.4161309
                     -25                      -1.6512985
                     -20                      -1.8583314
                     -15                      -2.0296088
                     -10                      -2.1580025
                      -5                      -2.2376379
                       0                      -2.2646286
                       5                      -2.2376264
                      10                      -2.1579802
                      15                      -2.0295769
                      20                      -1.8582915
                      25                      -1.6512525
                      30                      -1.4160806
                      35                      -1.1602372
                      40                     -0.89055505
                      45                     -0.61296343
                      50                      -0.3323806
                      55                    -0.052726971
                      60                      0.22298536
                      65                      0.49252383
                      70                      0.75429348
                      75                       1.0071983
                      80                       1.2505155
                      85                       1.4837869
                      90                       1.7067175
                      95                       1.9191566
                     100                       2.1209603
                     105                       2.3120142
                     110                        2.492192
                     115                       2.6613429
                     120                       2.8192861
                     125                        2.965813
                     130                       3.1006925
                     135                       3.2236799
                     140                       3.3345261
                     145                       3.4329868
                     150                       3.5188308
                     155                       3.5918473
                     160                       3.6518509
                     165                       3.6986862
                     170                       3.7322301
                     175                       3.7523937
                     180                       3.7591235

