        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.3855341
                    -175                      -9.3855341
                    -170                      -9.3855341
                    -165                      -9.3855341
                    -160                      -9.3855341
                    -155                      -9.3855341
                    -150                      -9.3855341
                    -145                      -9.3855341
                    -140                      -9.3855341
                    -135                      -9.3855341
                    -130                      -9.3855341
                    -125                      -9.3855341
                    -120                      -9.3855341
                    -115                      -9.3855341
                    -110                      -9.3855341
                    -105                      -9.3855341
                    -100                      -9.3855341
                     -95                      -9.3855341
                     -90                      -9.3855341
                     -85                      -9.3855341
                     -80                      -9.3855341
                     -75                      -9.3855341
                     -70                      -9.3855341
                     -65                      -9.3855341
                     -60                      -9.3855341
                     -55                      -9.3855341
                     -50                      -9.3855341
                     -45                      -9.3855341
                     -40                      -9.3855341
                     -35                      -9.3855341
                     -30                      -9.3855341
                     -25                      -9.3855341
                     -20                      -9.3855341
                     -15                      -9.3855341
                     -10                      -9.3855341
                      -5                      -9.3855341
                       0                      -9.3855341
                       5                      -9.3855341
                      10                      -9.3855341
                      15                      -9.3855341
                      20                      -9.3855341
                      25                      -9.3855341
                      30                      -9.3855341
                      35                      -9.3855341
                      40                      -9.3855341
                      45                      -9.3855341
                      50                      -9.3855341
                      55                      -9.3855341
                      60                      -9.3855341
                      65                      -9.3855341
                      70                      -9.3855341
                      75                      -9.3855341
                      80                      -9.3855341
                      85                      -9.3855341
                      90                      -9.3855341
                      95                      -9.3855341
                     100                      -9.3855341
                     105                      -9.3855341
                     110                      -9.3855341
                     115                      -9.3855341
                     120                      -9.3855341
                     125                      -9.3855341
                     130                      -9.3855341
                     135                      -9.3855341
                     140                      -9.3855341
                     145                      -9.3855341
                     150                      -9.3855341
                     155                      -9.3855341
                     160                      -9.3855341
                     165                      -9.3855341
                     170                      -9.3855341
                     175                      -9.3855341
                     180                      -9.3855341

