        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.897045
                    -175                       -5.897045
                    -170                       -5.897045
                    -165                       -5.897045
                    -160                       -5.897045
                    -155                       -5.897045
                    -150                       -5.897045
                    -145                       -5.897045
                    -140                       -5.897045
                    -135                       -5.897045
                    -130                       -5.897045
                    -125                       -5.897045
                    -120                       -5.897045
                    -115                       -5.897045
                    -110                       -5.897045
                    -105                       -5.897045
                    -100                       -5.897045
                     -95                       -5.897045
                     -90                       -5.897045
                     -85                       -5.897045
                     -80                       -5.897045
                     -75                       -5.897045
                     -70                       -5.897045
                     -65                       -5.897045
                     -60                       -5.897045
                     -55                       -5.897045
                     -50                       -5.897045
                     -45                       -5.897045
                     -40                       -5.897045
                     -35                       -5.897045
                     -30                       -5.897045
                     -25                       -5.897045
                     -20                       -5.897045
                     -15                       -5.897045
                     -10                       -5.897045
                      -5                       -5.897045
                       0                       -5.897045
                       5                       -5.897045
                      10                       -5.897045
                      15                       -5.897045
                      20                       -5.897045
                      25                       -5.897045
                      30                       -5.897045
                      35                       -5.897045
                      40                       -5.897045
                      45                       -5.897045
                      50                       -5.897045
                      55                       -5.897045
                      60                       -5.897045
                      65                       -5.897045
                      70                       -5.897045
                      75                       -5.897045
                      80                       -5.897045
                      85                       -5.897045
                      90                       -5.897045
                      95                       -5.897045
                     100                       -5.897045
                     105                       -5.897045
                     110                       -5.897045
                     115                       -5.897045
                     120                       -5.897045
                     125                       -5.897045
                     130                       -5.897045
                     135                       -5.897045
                     140                       -5.897045
                     145                       -5.897045
                     150                       -5.897045
                     155                       -5.897045
                     160                       -5.897045
                     165                       -5.897045
                     170                       -5.897045
                     175                       -5.897045
                     180                       -5.897045

