        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -6.142059
                    -175                      -6.1436164
                    -170                      -6.1467606
                    -165                      -6.1470985
                    -160                      -6.1376455
                    -155                      -6.1094025
                    -150                      -6.0522613
                    -145                      -5.9562312
                    -140                      -5.8128552
                    -135                      -5.6165462
                    -130                      -5.3655007
                    -125                      -5.0619288
                    -120                      -4.7115526
                    -115                      -4.3225698
                    -110                      -3.9044173
                    -105                      -3.4666529
                    -100                      -3.0181434
                     -95                      -2.5666056
                     -90                      -2.1184471
                     -85                      -1.6788653
                     -80                      -1.2518003
                     -75                     -0.84045727
                     -70                     -0.44730023
                     -65                    -0.074288394
                     -60                      0.27697612
                     -55                      0.60513657
                     -50                      0.90900288
                     -45                       1.1875006
                     -40                       1.4396419
                     -35                       1.6645127
                     -30                       1.8612716
                     -25                       2.0291559
                     -20                       2.1674922
                     -15                       2.2757081
                     -10                       2.3533442
                      -5                       2.4000643
                       0                       2.4156634
                       5                       2.4000644
                      10                       2.3533444
                      15                       2.2757084
                      20                       2.1674925
                      25                       2.0291563
                      30                        1.861272
                      35                       1.6645132
                      40                       1.4396424
                      45                       1.1875012
                      50                      0.90900357
                      55                      0.60513733
                      60                      0.27697694
                      65                     -0.07428751
                      70                     -0.44729929
                      75                     -0.84045626
                      80                      -1.2517992
                      85                      -1.6788642
                      90                       -2.118446
                      95                      -2.5666044
                     100                      -3.0181422
                     105                      -3.4666517
                     110                      -3.9044161
                     115                      -4.3225686
                     120                      -4.7115515
                     125                      -5.0619277
                     130                      -5.3654997
                     135                      -5.6165454
                     140                      -5.8128545
                     145                      -5.9562306
                     150                      -6.0522609
                     155                      -6.1094022
                     160                      -6.1376453
                     165                      -6.1470983
                     170                      -6.1467605
                     175                      -6.1436164
                     180                       -6.142059

