        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7408099
                    -175                       3.7337998
                    -170                       3.7128123
                    -165                       3.6779641
                    -160                       3.6294466
                    -155                        3.567523
                    -150                       3.4925216
                    -145                       3.4048291
                    -140                       3.3048808
                    -135                       3.1931494
                    -130                        3.070132
                    -125                       2.9363358
                    -120                        2.792263
                    -115                        2.638396
                    -110                       2.4751838
                    -105                       2.3030323
                    -100                       2.1222983
                     -95                       1.9332914
                     -90                       1.7362844
                     -85                       1.5315483
                     -80                       1.3193267
                     -75                       1.0999864
                     -70                       0.8740071
                     -65                      0.64208312
                     -60                      0.40521789
                     -55                      0.16483084
                     -50                    -0.077130449
                     -45                     -0.31808211
                     -40                     -0.55471551
                     -35                     -0.78294948
                     -30                     -0.99795066
                     -25                      -1.1942516
                     -20                       -1.365992
                     -15                      -1.5072926
                     -10                      -1.6127428
                      -5                      -1.6779424
                       0                      -1.7000083
                       5                      -1.6779422
                      10                      -1.6127424
                      15                      -1.5072922
                      20                      -1.3659914
                      25                      -1.1942509
                      30                     -0.99794985
                      35                     -0.78294859
                      40                     -0.55471456
                      45                     -0.31808112
                      50                    -0.077129423
                      55                      0.16483188
                      60                      0.40521895
                      65                      0.64208417
                      70                      0.87400814
                      75                       1.0999874
                      80                       1.3193278
                      85                       1.5315493
                      90                       1.7362853
                      95                       1.9332923
                     100                       2.1222992
                     105                       2.3030332
                     110                       2.4751846
                     115                       2.6383967
                     120                       2.7922637
                     125                       2.9363365
                     130                       3.0701326
                     135                       3.1931499
                     140                       3.3048813
                     145                       3.4048295
                     150                        3.492522
                     155                       3.5675233
                     160                       3.6294469
                     165                       3.6779642
                     170                       3.7128125
                     175                       3.7337999
                     180                       3.7408099

