        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.85411018
                    -175                      0.84329834
                    -170                      0.81088961
                    -165                      0.75693312
                    -160                      0.68150677
                    -155                      0.58471114
                    -150                      0.46666111
                    -145                      0.32747505
                    -140                      0.16726175
                    -135                    -0.013895093
                    -130                     -0.21595448
                    -125                     -0.43893795
                    -120                     -0.68295152
                    -115                     -0.94820959
                    -110                      -1.2350607
                    -105                      -1.5440153
                    -100                      -1.8757749
                     -95                      -2.2312634
                     -90                      -2.6116599
                     -85                      -3.0184036
                     -80                      -3.4533453
                     -75                      -3.9186112
                     -70                      -4.4167509
                     -65                      -4.9507368
                     -60                      -5.5239761
                     -55                      -6.1402888
                     -50                      -6.8038144
                     -45                      -7.5187755
                     -40                      -8.2889616
                     -35                      -9.1166682
                     -30                      -10.000602
                     -25                      -10.931905
                     -20                      -11.887051
                     -15                      -12.816744
                     -10                      -13.633511
                      -5                      -14.211482
                       0                      -14.423008
                       5                      -14.211438
                      10                      -13.633434
                      15                      -12.816648
                      20                      -11.886947
                      25                        -10.9318
                      30                      -10.000501
                      35                      -9.1165709
                      40                      -8.2888694
                      45                      -7.5186884
                      50                      -6.8037323
                      55                      -6.1402114
                      60                       -5.523903
                      65                      -4.9506678
                      70                      -4.4166859
                      75                      -3.9185499
                      80                      -3.4532874
                      85                      -3.0183491
                      90                      -2.6116087
                      95                      -2.2312154
                     100                      -1.8757299
                     105                      -1.5439734
                     110                      -1.2350218
                     115                      -0.9481736
                     120                     -0.68291844
                     125                     -0.43890773
                     130                      -0.2159271
                     135                    -0.013870538
                     140                      0.16728351
                     145                      0.32749405
                     150                      0.46667735
                     155                      0.58472465
                     160                      0.68151756
                     165                      0.75694121
                     170                      0.81089499
                     175                      0.84330104
                     180                      0.85411018

