        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1341436
                    -175                      -4.1394958
                    -170                      -4.1555709
                    -165                      -4.1823968
                    -160                      -4.2200184
                    -155                      -4.2684958
                    -150                      -4.3278999
                    -145                      -4.3983088
                    -140                      -4.4798006
                    -135                      -4.5724464
                    -130                      -4.6763007
                    -125                      -4.7913895
                    -120                       -4.917698
                    -115                      -5.0551545
                    -110                      -5.2036134
                    -105                      -5.3628363
                    -100                      -5.5324711
                     -95                      -5.7120294
                     -90                      -5.9008632
                     -85                      -6.0981802
                     -80                      -6.3028643
                     -75                      -6.5136845
                     -70                       -6.729122
                     -65                      -6.9473934
                     -60                      -7.1664419
                     -55                      -7.3839384
                     -50                      -7.5972947
                     -45                      -7.8036913
                     -40                      -8.0001232
                     -35                      -8.1834647
                     -30                      -8.3505531
                     -25                      -8.4982909
                     -20                      -8.6237616
                     -15                      -8.7243525
                     -10                      -8.7978759
                      -5                      -8.8426795
                       0                      -8.8577339
                       5                      -8.8426791
                      10                      -8.7978751
                      15                      -8.7243513
                      20                      -8.6237601
                      25                       -8.498289
                      30                      -8.3505508
                      35                      -8.1834622
                      40                      -8.0001205
                      45                      -7.8036883
                      50                      -7.5972915
                      55                      -7.3839351
                      60                      -7.1664385
                      65                      -6.9473899
                      70                      -6.7291185
                      75                      -6.5136809
                      80                      -6.3028608
                      85                      -6.0981767
                      90                      -5.9008597
                      95                       -5.712026
                     100                      -5.5324678
                     105                      -5.3628332
                     110                      -5.2036103
                     115                      -5.0551516
                     120                      -4.9176953
                     125                       -4.791387
                     130                      -4.6762983
                     135                      -4.5724442
                     140                      -4.4797986
                     145                       -4.398307
                     150                      -4.3278984
                     155                      -4.2684945
                     160                      -4.2200174
                     165                       -4.182396
                     170                      -4.1555704
                     175                      -4.1394955
                     180                      -4.1341436

