        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0109087
                    -175                      -3.0166429
                    -170                      -3.0338297
                    -165                      -3.0625407
                    -160                      -3.1028967
                    -155                       -3.155069
                    -150                      -3.2192808
                    -145                      -3.2958097
                    -140                      -3.3849887
                    -135                      -3.4872077
                    -130                      -3.6029137
                    -125                      -3.7326105
                    -120                      -3.8768565
                    -115                      -4.0362613
                    -110                      -4.2114803
                    -105                      -4.4032069
                    -100                      -4.6121608
                     -95                      -4.8390734
                     -90                      -5.0846662
                     -85                      -5.3496775
                     -80                      -5.6345974
                     -75                      -5.9399589
                     -70                      -6.2660273
                     -65                      -6.6127572
                     -60                      -6.9796519
                     -55                      -7.3655721
                     -50                      -7.7684817
                     -45                      -8.1851197
                     -40                      -8.6105931
                     -35                      -9.0379099
                     -30                      -9.4575094
                     -25                      -9.8569217
                     -20                      -10.220775
                     -15                      -10.531449
                     -10                      -10.770655
                      -5                      -10.921955
                       0                      -10.973769
                       5                      -10.921937
                      10                      -10.770621
                      15                      -10.531401
                      20                      -10.220714
                      25                      -9.8568512
                      30                       -9.457431
                      35                      -9.0378253
                      40                      -8.6105039
                      45                      -8.1850269
                      50                      -7.7683862
                      55                      -7.3654745
                      60                      -6.9795528
                      65                      -6.6126569
                      70                      -6.2659261
                      75                      -5.9398572
                      80                      -5.6344955
                      85                      -5.3495757
                      90                      -5.0845649
                      95                       -4.838973
                     100                      -4.6120618
                     105                      -4.4031097
                     110                      -4.2113855
                     115                      -4.0361695
                     120                      -3.8767682
                     125                      -3.7325265
                     130                      -3.6028346
                     135                      -3.4871341
                     140                      -3.3849213
                     145                      -3.2957491
                     150                      -3.2192276
                     155                      -3.1550237
                     160                      -3.1028599
                     165                      -3.0625127
                     170                      -3.0338108
                     175                      -3.0166335
                     180                      -3.0109087

