        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.4925914
                    -175                        5.477651
                    -170                       5.4328719
                    -165                       5.3584126
                    -160                       5.2545312
                    -155                       5.1215784
                    -150                       4.9599855
                    -145                        4.770251
                    -140                       4.5529231
                    -135                       4.3085805
                    -130                       4.0378104
                    -125                       3.7411848
                    -120                       3.4192359
                    -115                       3.0724302
                    -110                        2.701144
                    -105                       2.3056407
                    -100                       1.8860498
                     -95                       1.4423526
                     -90                      0.97437315
                     -85                      0.48175642
                     -80                    -0.035931735
                     -75                     -0.57930376
                     -70                      -1.1490168
                     -65                      -1.7457114
                     -60                      -2.3698838
                     -55                      -3.0216902
                     -50                      -3.7006441
                     -45                      -4.4051497
                     -40                      -5.1317864
                     -35                      -5.8742274
                     -30                      -6.6216709
                     -25                      -7.3567365
                     -20                      -8.0530755
                     -15                      -8.6736523
                     -10                      -9.1717825
                      -5                      -9.4977047
                       0                      -9.6115414
                       5                      -9.4977031
                      10                      -9.1717796
                      15                      -8.6736482
                      20                      -8.0530705
                      25                      -7.3567309
                      30                      -6.6216648
                      35                      -5.8742211
                      40                      -5.1317799
                      45                      -4.4051431
                      50                      -3.7006374
                      55                      -3.0216836
                      60                      -2.3698773
                      65                      -1.7457049
                      70                      -1.1490105
                      75                     -0.57929762
                      80                    -0.035925788
                      85                      0.48176216
                      90                      0.97437866
                      95                       1.4423578
                     100                       1.8860547
                     105                       2.3056454
                     110                       2.7011485
                     115                       3.0724343
                     120                       3.4192397
                     125                       3.7411883
                     130                       4.0378136
                     135                       4.3085834
                     140                       4.5529257
                     145                       4.7702533
                     150                       4.9599875
                     155                         5.12158
                     160                       5.2545325
                     165                       5.3584135
                     170                       5.4328726
                     175                       5.4776513
                     180                       5.4925914

