        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0432083
                    -175                       1.0372611
                    -170                       1.0193982
                    -165                      0.98954139
                    -160                      0.94755981
                    -155                      0.89326953
                    -150                      0.82643225
                    -145                       0.7467533
                    -140                      0.65387844
                    -135                      0.54738934
                    -130                      0.42679748
                    -125                      0.29153644
                    -120                      0.14095271
                    -115                    -0.025704848
                    -110                     -0.20929646
                    -105                     -0.41080319
                    -100                     -0.63133825
                     -95                     -0.87215683
                     -90                       -1.134663
                     -85                      -1.4204032
                     -80                      -1.7310997
                     -75                      -2.0685662
                     -70                      -2.4347214
                     -65                      -2.8315104
                     -60                      -3.2607941
                     -55                      -3.7241692
                     -50                      -4.2226765
                     -45                      -4.7563385
                     -40                      -5.3234362
                     -35                      -5.9194074
                     -30                      -6.5352419
                     -25                      -7.1553245
                     -20                      -7.7549771
                     -15                      -8.2986603
                     -10                      -8.7409311
                      -5                       -9.032947
                       0                      -9.1353895
                       5                      -9.0329468
                      10                      -8.7409308
                      15                      -8.2986599
                      20                      -7.7549765
                      25                      -7.1553239
                      30                      -6.5352412
                      35                      -5.9194067
                      40                      -5.3234354
                      45                      -4.7563377
                      50                      -4.2226757
                      55                      -3.7241684
                      60                      -3.2607933
                      65                      -2.8315096
                      70                      -2.4347206
                      75                      -2.0685654
                      80                      -1.7310989
                      85                      -1.4204024
                      90                      -1.1346622
                      95                     -0.87215604
                     100                     -0.63133747
                     105                     -0.41080243
                     110                     -0.20929573
                     115                    -0.025704147
                     120                      0.14095338
                     125                      0.29153707
                     130                      0.42679807
                     135                      0.54738989
                     140                      0.65387894
                     145                      0.74675374
                     150                      0.82643264
                     155                      0.89326986
                     160                      0.94756008
                     165                      0.98954159
                     170                       1.0193983
                     175                       1.0372611
                     180                       1.0432083

