        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2769207
                    -175                       1.2746159
                    -170                       1.2676078
                    -165                       1.2556409
                    -160                       1.2382997
                    -155                       1.2150225
                    -150                       1.1851196
                    -145                       1.1477927
                    -140                       1.1021554
                    -135                       1.0472518
                    -130                      0.98207301
                    -125                      0.90556998
                    -120                      0.81666363
                    -115                      0.71425128
                    -110                      0.59721077
                    -105                       0.4644034
                    -100                      0.31467713
                     -95                      0.14687211
                     -90                     -0.04016901
                     -85                     -0.24759696
                     -80                     -0.47647534
                     -75                     -0.72780365
                     -70                      -1.0024065
                     -65                       -1.300842
                     -60                      -1.6232582
                     -55                      -1.9691919
                     -50                      -2.3372938
                     -45                      -2.7249616
                     -40                      -3.1278705
                     -35                      -3.5394091
                     -30                      -3.9500735
                     -25                      -4.3469563
                     -20                      -4.7135887
                     -15                      -5.0305188
                     -10                      -5.2770239
                      -5                      -5.4340828
                       0                      -5.4880939
                       5                      -5.4340829
                      10                      -5.2770241
                      15                      -5.0305191
                      20                       -4.713589
                      25                      -4.3469567
                      30                      -3.9500738
                      35                      -3.5394094
                      40                      -3.1278708
                      45                      -2.7249619
                      50                      -2.3372941
                      55                      -1.9691922
                      60                      -1.6232584
                      65                      -1.3008422
                      70                      -1.0024066
                      75                     -0.72780378
                      80                     -0.47647544
                      85                     -0.24759703
                      90                    -0.040169061
                      95                      0.14687208
                     100                      0.31467711
                     105                       0.4644034
                     110                      0.59721077
                     115                      0.71425129
                     120                      0.81666365
                     125                         0.90557
                     130                      0.98207304
                     135                       1.0472519
                     140                       1.1021554
                     145                       1.1477927
                     150                       1.1851196
                     155                       1.2150225
                     160                       1.2382997
                     165                       1.2556409
                     170                       1.2676078
                     175                       1.2746159
                     180                       1.2769207

