        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.92456239
                    -175                      0.91642272
                    -170                      0.89199888
                    -165                      0.85122081
                    -160                      0.79397061
                    -155                      0.72008066
                    -150                      0.62933081
                    -145                      0.52144421
                    -140                      0.39608166
                    -135                      0.25283398
                    -130                     0.091212326
                    -125                    -0.089364031
                    -120                     -0.28958266
                    -115                     -0.51025593
                    -110                     -0.75234232
                    -105                      -1.0169714
                    -100                      -1.3054727
                     -95                        -1.61941
                     -90                      -1.9606203
                     -85                       -2.331256
                     -80                      -2.7338517
                     -75                      -3.1713789
                     -70                       -3.647325
                     -65                      -4.1657858
                     -60                       -4.731572
                     -55                       -5.350326
                     -50                      -6.0286369
                     -45                      -6.7741113
                     -40                      -7.5953055
                     -35                      -8.5012866
                     -30                       -9.500277
                     -25                      -10.596128
                     -20                      -11.779837
                     -15                      -13.010756
                     -10                      -14.181509
                      -5                      -15.079701
                       0                       -15.42687
                       5                      -15.079662
                      10                      -14.181447
                      15                      -13.010685
                      20                      -11.779766
                      25                       -10.59606
                      30                      -9.5002149
                      35                      -8.5012297
                      40                      -7.5952534
                      45                      -6.7740636
                      50                      -6.0285932
                      55                      -5.3502858
                      60                      -4.7315349
                      65                      -4.1657517
                      70                      -3.6472936
                      75                      -3.1713499
                      80                       -2.733825
                      85                      -2.3312315
                      90                      -1.9605978
                      95                      -1.6193894
                     100                      -1.3054539
                     105                      -1.0169543
                     110                     -0.75232689
                     115                     -0.51024202
                     120                     -0.28957019
                     125                    -0.089352931
                     130                     0.091222137
                     135                      0.25284257
                     140                      0.39608911
                     145                      0.52145058
                     150                      0.62933614
                     155                      0.72008502
                     160                      0.79397404
                     165                      0.85122336
                     170                      0.89200056
                     175                      0.91642355
                     180                      0.92456239

