        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.97120916
                    -175                      0.96597569
                    -170                      0.95023584
                    -165                      0.92381789
                    -160                      0.88643885
                    -155                      0.83770883
                    -150                      0.77713631
                    -145                      0.70413357
                    -140                      0.61802143
                    -135                      0.51803256
                    -130                      0.40331264
                    -125                      0.27291884
                    -120                      0.12581515
                    -115                    -0.039135467
                    -110                     -0.22318235
                    -105                     -0.42770156
                    -100                     -0.65421334
                     -95                     -0.90440212
                     -90                      -1.1801388
                     -85                       -1.483508
                     -80                       -1.816813
                     -75                      -2.1826341
                     -70                      -2.5838174
                     -65                      -3.0234888
                     -60                      -3.5050361
                     -55                      -4.0320451
                     -50                       -4.608148
                     -45                      -5.2367099
                     -40                      -5.9202141
                     -35                      -6.6591033
                     -30                      -7.4496572
                     -25                      -8.2802681
                     -20                      -9.1253829
                     -15                      -9.9371445
                     -10                      -10.638095
                      -5                      -11.125511
                       0                      -11.301844
                       5                      -11.125495
                      10                      -10.638067
                      15                      -9.9371087
                      20                      -9.1253438
                      25                      -8.2802286
                      30                      -7.4496188
                      35                      -6.6590668
                      40                      -5.9201799
                      45                      -5.2366781
                      50                      -4.6081185
                      55                      -4.0320178
                      60                       -3.505011
                      65                      -3.0234657
                      70                      -2.5837961
                      75                      -2.1826146
                      80                      -1.8167951
                      85                      -1.4834917
                      90                       -1.180124
                      95                     -0.90438863
                     100                     -0.65420115
                     105                     -0.42769059
                     110                     -0.22317253
                     115                    -0.039126722
                     120                      0.12582289
                     125                      0.27292564
                     130                      0.40331857
                     135                      0.51803768
                     140                       0.6180258
                     145                      0.70413725
                     150                      0.77713936
                     155                      0.83771129
                     160                      0.88644077
                     165                       0.9238193
                     170                      0.95023676
                     175                      0.96597615
                     180                      0.97120916

