        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4697213
                    -175                       -4.462936
                    -170                      -4.4429816
                    -165                      -4.4111969
                    -160                      -4.3697049
                    -155                      -4.3212678
                    -150                      -4.2691169
                    -145                      -4.2167795
                    -140                       -4.167922
                    -135                      -4.1262227
                    -130                      -4.0952797
                    -125                       -4.078556
                    -120                      -4.0793572
                    -115                      -4.1008377
                    -110                      -4.1460297
                    -105                       -4.217889
                    -100                      -4.3193558
                     -95                      -4.4534261
                     -90                      -4.6232356
                     -85                      -4.8322615
                     -80                      -5.0839974
                     -75                      -5.3827696
                     -70                      -5.7334362
                     -65                      -6.1417261
                     -60                      -6.6145244
                     -55                      -7.1602638
                     -50                      -7.7894707
                     -45                      -8.5155518
                     -40                      -9.3559493
                     -35                      -10.333875
                     -30                      -11.480932
                     -25                      -12.840967
                     -20                      -14.474921
                     -15                      -16.461787
                     -10                      -18.862372
                      -5                        -21.4593
                       0                      -22.855626
                       5                      -21.459303
                      10                      -18.862375
                      15                       -16.46179
                      20                      -14.474924
                      25                      -12.840969
                      30                      -11.480934
                      35                      -10.333877
                      40                      -9.3559511
                      45                      -8.5155534
                      50                      -7.7894723
                      55                      -7.1602653
                      60                      -6.6145259
                      65                      -6.1417276
                      70                      -5.7334377
                      75                      -5.3827709
                      80                      -5.0839988
                      85                      -4.8322628
                      90                      -4.6232369
                      95                      -4.4534273
                     100                       -4.319357
                     105                      -4.2178902
                     110                      -4.1460308
                     115                      -4.1008388
                     120                      -4.0793582
                     125                      -4.0785569
                     130                      -4.0952806
                     135                      -4.1262235
                     140                      -4.1679228
                     145                      -4.2167802
                     150                      -4.2691175
                     155                      -4.3212683
                     160                      -4.3697053
                     165                      -4.4111972
                     170                      -4.4429818
                     175                      -4.4629361
                     180                      -4.4697213

