        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.0456356
                    -175                       4.0038714
                    -170                       3.8779532
                    -165                       3.6658893
                    -160                        3.364175
                    -155                       2.9674856
                    -150                       2.4681867
                    -145                       1.8555779
                    -140                       1.1147371
                    -135                      0.22474033
                    -130                     -0.84410645
                    -125                      -2.1345354
                    -120                      -3.7083723
                    -115                      -5.6514268
                    -110                      -8.0508511
                    -105                      -10.770766
                    -100                      -12.445109
                     -95                      -11.042584
                     -90                      -8.2351693
                     -85                      -5.6618079
                     -80                      -3.5467522
                     -75                      -1.8103253
                     -70                     -0.36255106
                     -65                      0.86271509
                     -60                       1.9115099
                     -55                       2.8160134
                     -50                       3.5990929
                     -45                       4.2772783
                     -40                       4.8626904
                     -35                       5.3643122
                     -30                       5.7888437
                     -25                       6.1412907
                     -20                       6.4253754
                     -15                       6.6438273
                     -10                        6.798588
                      -5                        6.890953
                       0                       6.9216644
                       5                       6.8909488
                      10                       6.7985797
                      15                       6.6438147
                      20                       6.4253583
                      25                       6.1412689
                      30                       5.7888169
                      35                       5.3642799
                      40                       4.8626522
                      45                       4.2772333
                      50                       3.5990403
                      55                       2.8159518
                      60                       1.9114378
                      65                         0.86263
                      70                     -0.36265241
                      75                      -1.8104478
                      80                      -3.5469028
                      85                      -5.6619964
                      90                      -8.2354027
                      95                      -11.042819
                     100                      -12.445145
                     105                      -10.770599
                     110                      -8.0506657
                     115                      -5.6512697
                     120                      -3.7082438
                     125                        -2.13443
                     130                     -0.84401923
                     135                       0.2248129
                     140                       1.1147976
                     145                        1.855628
                     150                       2.4682279
                     155                       2.9675187
                     160                       3.3642007
                     165                       3.6659083
                     170                       3.8779656
                     175                       4.0038776
                     180                       4.0456356

