        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.78584014
                    -175                     -0.78490585
                    -170                     -0.78203651
                    -165                      -0.7770036
                    -160                     -0.76944369
                    -155                     -0.75888336
                    -150                     -0.74477182
                    -145                     -0.72651918
                    -140                     -0.70353764
                    -135                     -0.67528281
                    -130                     -0.64129238
                    -125                     -0.60121947
                    -120                     -0.55485863
                    -115                     -0.50216312
                    -110                     -0.44325307
                    -105                     -0.37841474
                    -100                     -0.30809218
                     -95                     -0.23287263
                     -90                     -0.15346775
                     -85                    -0.070711034
                     -80                     0.014534576
                     -75                      0.10130022
                     -70                      0.18859246
                     -65                      0.27539831
                     -60                      0.36070244
                     -55                      0.44350271
                     -50                      0.52282423
                     -45                      0.59773214
                     -40                      0.66734324
                     -35                      0.73083675
                     -30                      0.78746405
                     -25                       0.8365575
                     -20                      0.87753835
                     -15                       0.9099235
                     -10                       0.9333312
                      -5                      0.94748552
                       0                      0.95221957
                       5                      0.94748543
                      10                      0.93333103
                      15                      0.90992325
                      20                      0.87753803
                      25                      0.83655711
                      30                      0.78746361
                      35                      0.73083629
                      40                      0.66734276
                      45                      0.59773165
                      50                      0.52282376
                      55                      0.44350227
                      60                      0.36070204
                      65                      0.27539796
                      70                      0.18859217
                      75                          0.1013
                      80                     0.014534432
                      85                    -0.070711105
                      90                     -0.15346775
                      95                     -0.23287257
                     100                     -0.30809205
                     105                     -0.37841456
                     110                     -0.44325285
                     115                     -0.50216288
                     120                     -0.55485837
                     125                      -0.6012192
                     130                     -0.64129211
                     135                     -0.67528255
                     140                     -0.70353739
                     145                     -0.72651896
                     150                     -0.74477162
                     155                     -0.75888319
                     160                     -0.76944356
                     165                      -0.7770035
                     170                     -0.78203644
                     175                     -0.78490582
                     180                     -0.78584014

