        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7716923
                    -175                      -3.8247896
                    -170                      -3.9840504
                    -165                      -4.2492907
                    -160                      -4.6192384
                    -155                      -5.0896367
                    -150                      -5.6495557
                    -145                      -6.2747021
                    -140                      -6.9166452
                    -135                      -7.4898362
                    -130                      -7.8682584
                    -125                      -7.9165472
                    -120                      -7.5620554
                    -115                       -6.846618
                    -110                      -5.8932755
                    -105                      -4.8309827
                    -100                      -3.7517818
                     -95                      -2.7081229
                     -90                       -1.725129
                     -85                     -0.81225524
                     -80                     0.028818672
                     -75                      0.80029441
                     -70                       1.5057449
                     -65                       2.1490571
                     -60                       2.7339052
                     -55                       3.2635293
                     -50                       3.7406704
                     -45                       4.1675812
                     -40                       4.5460714
                     -35                       4.8775667
                     -30                       5.1631699
                     -25                       5.4037186
                     -20                       5.5998352
                     -15                       5.7519713
                     -10                       5.8604418
                      -5                       5.9254528
                       0                       5.9471203
                       5                       5.9254562
                      10                       5.8604486
                      15                       5.7519816
                      20                       5.5998491
                      25                        5.403736
                      30                       5.1631911
                      35                       4.8775917
                      40                       4.5461004
                      45                       4.1676144
                      50                       3.7407079
                      55                       3.2635713
                      60                       2.7339518
                      65                       2.1491087
                      70                       1.5058014
                      75                      0.80035609
                      80                     0.028885377
                      85                     -0.81218383
                      90                      -1.7250537
                      95                      -2.7080453
                     100                       -3.751705
                     105                       -4.830912
                     110                      -5.8932195
                     115                      -6.8465885
                     120                      -7.5620634
                     125                      -7.9165964
                     130                      -7.8683402
                     135                      -7.4899344
                     140                       -6.916745
                     145                      -6.2747941
                     150                      -5.6496354
                     155                      -5.0897026
                     160                      -4.6192902
                     165                       -4.249329
                     170                      -3.9840756
                     175                      -3.8248021
                     180                      -3.7716923

