        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.59928933
                    -175                     -0.60005805
                    -170                     -0.60234306
                    -165                     -0.60605265
                    -160                     -0.61103978
                    -155                     -0.61711041
                    -150                     -0.62403421
                    -145                     -0.63155697
                    -140                     -0.63941377
                    -135                     -0.64734191
                    -130                     -0.65509287
                    -125                     -0.66244242
                    -120                     -0.66919839
                    -115                     -0.67520584
                    -110                     -0.68034947
                    -105                     -0.68455349
                    -100                     -0.68777943
                     -95                     -0.69002233
                     -90                     -0.69130588
                     -85                     -0.69168817
                     -80                     -0.69121105
                     -75                     -0.68996722
                     -70                     -0.68804675
                     -65                     -0.68554734
                     -60                     -0.68257246
                     -55                     -0.67923013
                     -50                     -0.67563197
                     -45                     -0.67189247
                     -40                     -0.66812786
                     -35                     -0.66445455
                     -30                     -0.66098699
                     -25                     -0.65783482
                     -20                     -0.65509961
                     -15                     -0.65287119
                     -10                     -0.65122407
                      -5                     -0.65021416
                       0                     -0.64987614
                       5                     -0.65021416
                      10                     -0.65122407
                      15                     -0.65287119
                      20                      -0.6550996
                      25                     -0.65783482
                      30                     -0.66098698
                      35                     -0.66445454
                      40                     -0.66812784
                      45                     -0.67189245
                      50                     -0.67563194
                      55                     -0.67923008
                      60                     -0.68257241
                      65                     -0.68554727
                      70                     -0.68804666
                      75                     -0.68996711
                      80                     -0.69121092
                      85                     -0.69168802
                      90                     -0.69130571
                      95                     -0.69002214
                     100                     -0.68777922
                     105                     -0.68455325
                     110                     -0.68034921
                     115                     -0.67520558
                     120                     -0.66919811
                     125                     -0.66244213
                     130                     -0.65509259
                     135                     -0.64734163
                     140                      -0.6394135
                     145                     -0.63155672
                     150                     -0.62403398
                     155                     -0.61711021
                     160                     -0.61103962
                     165                     -0.60605252
                     170                     -0.60234297
                     175                       -0.600058
                     180                     -0.59928933

