        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.402713
                    -175                       -4.409378
                    -170                       -4.429362
                    -165                      -4.4627854
                    -160                      -4.5098482
                    -155                      -4.5708294
                    -150                      -4.6460856
                    -145                      -4.7360481
                    -140                      -4.8412208
                    -135                      -4.9621759
                    -130                      -5.0995497
                    -125                      -5.2540369
                    -120                      -5.4263844
                    -115                      -5.6173848
                    -110                      -5.8278689
                    -105                      -6.0586969
                    -100                      -6.3107493
                     -95                      -6.5849158
                     -90                      -6.8820801
                     -85                      -7.2031417
                     -80                      -7.5488151
                     -75                      -7.9198668
                     -70                      -8.3168603
                     -65                      -8.7401194
                     -60                      -9.1895965
                     -55                      -9.6646765
                     -50                       -10.16389
                     -45                      -10.684498
                     -40                      -11.221915
                     -35                      -11.768932
                     -30                      -12.314763
                     -25                      -12.844026
                     -20                      -13.335997
                     -15                      -13.764759
                     -10                      -14.101125
                      -5                       -14.31696
                       0                      -14.391392
                       5                      -14.316959
                      10                      -14.101125
                      15                      -13.764758
                      20                      -13.335996
                      25                      -12.844025
                      30                      -12.314762
                      35                      -11.768931
                      40                      -11.221914
                      45                      -10.684498
                      50                       -10.16389
                      55                      -9.6646764
                      60                      -9.1895964
                      65                      -8.7401194
                      70                      -8.3168604
                      75                       -7.919867
                      80                      -7.5488153
                      85                      -7.2031419
                      90                      -6.8820804
                      95                      -6.5849161
                     100                      -6.3107497
                     105                      -6.0586973
                     110                      -5.8278693
                     115                      -5.6173853
                     120                      -5.4263848
                     125                      -5.2540373
                     130                      -5.0995502
                     135                      -4.9621763
                     140                      -4.8412212
                     145                      -4.7360484
                     150                      -4.6460859
                     155                      -4.5708297
                     160                      -4.5098484
                     165                      -4.4627855
                     170                      -4.4293621
                     175                      -4.4093781
                     180                       -4.402713

