        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.1332079
                    -175                      -7.1526035
                    -170                      -7.2077159
                    -165                      -7.2895692
                    -160                      -7.3827915
                    -155                      -7.4654876
                    -150                      -7.5100979
                    -145                      -7.4861512
                    -140                      -7.3653718
                    -135                      -7.1282003
                    -130                       -6.769102
                    -125                      -6.2977975
                    -120                      -5.7357159
                    -115                      -5.1097922
                    -110                      -4.4466561
                    -105                       -3.769012
                    -100                      -3.0943208
                     -95                      -2.4350087
                     -90                       -1.799372
                     -85                      -1.1924932
                     -80                     -0.61771459
                     -75                    -0.076564451
                     -70                      0.43016956
                     -65                      0.90220327
                     -60                       1.3395094
                     -55                       1.7421615
                     -50                       2.1102419
                     -45                        2.443793
                     -40                       2.7427982
                     -35                       3.0071805
                     -30                        3.236813
                     -25                       3.4315353
                     -20                       3.5911716
                     -15                       3.7155495
                     -10                       3.8045164
                      -5                       3.8579528
                       0                       3.8757832
                       5                       3.8579472
                      10                        3.804505
                      15                       3.7155325
                      20                       3.5911487
                      25                       3.4315065
                      30                       3.2367782
                      35                       3.0071395
                      40                       2.7427509
                      45                       2.4437392
                      50                       2.1101814
                      55                       1.7420941
                      60                        1.339435
                      65                      0.90212168
                      70                      0.43008064
                      75                    -0.076660751
                      80                     -0.61781824
                      85                      -1.1926041
                      90                      -1.7994895
                      95                      -2.4351322
                     100                      -3.0944491
                     105                      -3.7691433
                     110                      -4.4467876
                     115                      -5.1099203
                     120                      -5.7358361
                     125                      -6.2979049
                     130                      -6.7691918
                     135                      -7.1282695
                     140                      -7.3654194
                     145                      -7.4861791
                     150                      -7.5101098
                     155                      -7.4654886
                     160                      -7.3827862
                     165                      -7.2895618
                     170                      -7.2077092
                     175                      -7.1525997
                     180                      -7.1332079

