        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.3557479
                    -175                      -6.3948417
                    -170                      -6.5097747
                    -165                      -6.6932474
                    -160                      -6.9313482
                    -155                      -7.2010322
                    -150                        -7.46724
                    -145                      -7.6814427
                    -140                      -7.7850648
                    -135                      -7.7213323
                    -130                      -7.4540004
                    -125                      -6.9823509
                    -120                        -6.34045
                    -115                      -5.5813402
                    -110                      -4.7586641
                    -105                      -3.9156612
                    -100                      -3.0824251
                     -95                       -2.277747
                     -90                      -1.5122546
                     -85                     -0.79119093
                     -80                     -0.11672351
                     -75                      0.51097739
                     -70                       1.0926453
                     -65                       1.6294316
                     -60                       2.1225929
                     -55                       2.5733195
                     -50                       2.9826505
                     -45                       3.3514412
                     -40                       3.6803626
                     -35                       3.9699167
                     -30                       4.2204613
                     -25                        4.432238
                     -20                       4.6053992
                     -15                       4.7400335
                     -10                       4.8361867
                      -5                       4.8938792
                       0                       4.9131185
                       5                       4.8938805
                      10                       4.8361893
                      15                       4.7400374
                      20                       4.6054046
                      25                       4.4322448
                      30                       4.2204695
                      35                       3.9699265
                      40                        3.680374
                      45                       3.3514544
                      50                       2.9826654
                      55                       2.5733365
                      60                       2.1226119
                      65                       1.6294527
                      70                       1.0926687
                      75                      0.51100313
                      80                     -0.11669541
                      85                     -0.79116051
                      90                      -1.5122221
                      95                      -2.2777127
                     100                      -3.0823898
                     105                      -3.9156261
                     110                      -4.7586309
                     115                      -5.5813115
                     120                      -6.3404289
                     125                      -6.9823404
                     130                      -7.4540026
                     135                      -7.7213471
                     140                      -7.7850896
                     145                      -7.6814735
                     150                      -7.4672724
                     155                      -7.2010629
                     160                      -6.9313748
                     165                      -6.6932682
                     170                       -6.509789
                     175                       -6.394849
                     180                      -6.3557479

