        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.0134105
                    -175                      -2.0617093
                    -170                      -2.2068669
                    -165                      -2.4495152
                    -160                      -2.7902538
                    -155                      -3.2287431
                    -150                      -3.7618841
                    -145                      -4.3803214
                    -140                      -5.0620617
                    -135                      -5.7620161
                    -130                      -6.3988035
                    -125                      -6.8494321
                    -120                      -6.9763335
                    -115                      -6.6977894
                    -110                      -6.0459982
                    -105                      -5.1411631
                    -100                       -4.115466
                     -95                      -3.0656323
                     -90                      -2.0477332
                     -85                      -1.0892738
                     -80                      -0.2008116
                     -75                       0.6152439
                     -70                       1.3606135
                     -65                       2.0386326
                     -60                        2.653059
                     -55                       3.2075094
                     -50                       3.7052196
                     -45                        4.148966
                     -40                       4.5410676
                     -35                       4.8834227
                     -30                       5.1775595
                     -25                        5.424688
                     -20                       5.6257484
                     -15                       5.7814532
                     -10                       5.8923216
                      -5                       5.9587053
                       0                       5.9808081
                       5                       5.9587054
                      10                       5.8923219
                      15                       5.7814537
                      20                        5.625749
                      25                       5.4246888
                      30                       5.1775605
                      35                        4.883424
                      40                        4.541069
                      45                       4.1489676
                      50                       3.7052215
                      55                       3.2075116
                      60                       2.6530614
                      65                       2.0386354
                      70                       1.3606167
                      75                      0.61524738
                      80                     -0.20080773
                      85                      -1.0892695
                      90                      -2.0477285
                      95                      -3.0656272
                     100                      -4.1154607
                     105                      -5.1411578
                     110                      -6.0459935
                     115                      -6.6977859
                     120                      -6.9763317
                     125                       -6.849432
                     130                      -6.3988047
                     135                      -5.7620179
                     140                      -5.0620638
                     145                      -4.3803235
                     150                       -3.761886
                     155                      -3.2287447
                     160                      -2.7902552
                     165                      -2.4495162
                     170                      -2.2068676
                     175                      -2.0617096
                     180                      -2.0134105

