        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1522989
                    -175                       3.1477842
                    -170                       3.1342448
                    -165                       3.1117194
                    -160                       3.0802723
                    -155                       3.0399949
                    -150                       2.9910053
                    -145                       2.9334483
                    -140                       2.8674933
                    -135                       2.7933315
                    -130                       2.7111714
                    -125                       2.6212322
                    -120                       2.5237371
                    -115                       2.4189053
                    -110                        2.306945
                    -105                       2.1880489
                    -100                       2.0623929
                     -95                       1.9301399
                     -90                       1.7914514
                     -85                       1.6464879
                     -80                       1.4955154
                     -75                       1.3388277
                     -70                       1.1768756
                     -65                       1.0103057
                     -60                      0.84002598
                     -55                      0.66727376
                     -50                      0.49368102
                     -45                      0.32132782
                     -40                      0.15277365
                     -35                   -0.0089463454
                     -30                     -0.16037366
                     -25                     -0.29773929
                     -20                     -0.41714324
                     -15                     -0.51479668
                     -10                     -0.58730831
                      -5                     -0.63198125
                       0                     -0.64707556
                       5                     -0.63198117
                      10                     -0.58730815
                      15                     -0.51479645
                      20                     -0.41714295
                      25                     -0.29773894
                      30                     -0.16037327
                      35                   -0.0089459262
                      40                      0.15277409
                      45                      0.32132827
                      50                      0.49368146
                      55                       0.6672742
                      60                      0.84002641
                      65                       1.0103061
                      70                        1.176876
                      75                        1.338828
                      80                       1.4955157
                      85                       1.6464882
                      90                       1.7914516
                      95                       1.9301401
                     100                       2.0623931
                     105                       2.1880491
                     110                       2.3069451
                     115                       2.4189054
                     120                       2.5237373
                     125                       2.6212323
                     130                       2.7111715
                     135                       2.7933316
                     140                       2.8674934
                     145                       2.9334484
                     150                       2.9910054
                     155                       3.0399949
                     160                       3.0802723
                     165                       3.1117194
                     170                       3.1342449
                     175                       3.1477842
                     180                       3.1522989

