        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7314204
                    -175                      -3.7316994
                    -170                      -3.7320167
                    -165                      -3.7308026
                    -160                      -3.7255662
                    -155                      -3.7130838
                    -150                      -3.6896567
                    -145                      -3.6514291
                    -140                      -3.5947379
                    -135                      -3.5164596
                    -130                      -3.4143095
                    -125                      -3.2870495
                    -120                      -3.1345771
                    -115                      -2.9578877
                    -110                      -2.7589295
                    -105                      -2.5403863
                    -100                      -2.3054336
                     -95                      -2.0575061
                     -90                      -1.8001052
                     -85                      -1.5366282
                     -80                      -1.2704071
                     -75                      -1.0044753
                     -70                     -0.74168793
                     -65                     -0.48469919
                     -60                     -0.23598107
                     -55                    0.0021567337
                     -50                      0.22755152
                     -45                      0.43817912
                     -40                      0.63215296
                     -35                      0.80772967
                     -30                      0.96331999
                     -25                       1.0975029
                     -20                       1.2090414
                     -15                       1.2968981
                     -10                       1.3602496
                      -5                       1.3984988
                       0                       1.4112835
                       5                       1.3984989
                      10                       1.3602499
                      15                       1.2968984
                      20                       1.2090418
                      25                       1.0975035
                      30                      0.96332071
                      35                      0.80773053
                      40                      0.63215395
                      45                      0.43818025
                      50                      0.22755278
                      55                    0.0021581434
                      60                     -0.23597951
                      65                     -0.48469749
                      70                     -0.74168609
                      75                      -1.0044733
                      80                       -1.270405
                      85                       -1.536626
                      90                      -1.8001028
                      95                      -2.0575037
                     100                      -2.3054311
                     105                      -2.5403837
                     110                      -2.7589269
                     115                      -2.9578852
                     120                      -3.1345747
                     125                      -3.2870472
                     130                      -3.4143073
                     135                      -3.5164576
                     140                      -3.5947361
                     145                      -3.6514275
                     150                      -3.6896553
                     155                      -3.7130826
                     160                      -3.7255653
                     165                      -3.7308019
                     170                      -3.7320162
                     175                      -3.7316992
                     180                      -3.7314204

