        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.69306921
                    -175                      0.67820053
                    -170                      0.63360177
                    -165                      0.55930259
                    -160                      0.45534962
                    -155                      0.32180229
                    -150                       0.1587273
                    -145                    -0.033808092
                    -140                     -0.25574369
                    -135                     -0.50703434
                    -130                     -0.78765778
                    -125                      -1.0976217
                    -120                      -1.4369689
                    -115                        -1.80578
                    -110                      -2.2041714
                    -105                      -2.6322879
                    -100                      -3.0902868
                     -95                      -3.5783116
                     -90                      -4.0964515
                     -85                      -4.6447236
                     -80                      -5.2228279
                     -75                      -5.8302794
                     -70                      -6.4660966
                     -65                      -7.1286469
                     -60                      -7.8153975
                     -55                       -8.522604
                     -50                      -9.2449363
                     -45                      -9.9750495
                     -40                      -10.703133
                     -35                      -11.416503
                     -30                      -12.099342
                     -25                      -12.732772
                     -20                      -13.295435
                     -15                      -13.764773
                     -10                      -14.119049
                      -5                      -14.339913
                       0                      -14.415016
                       5                      -14.339913
                      10                      -14.119049
                      15                      -13.764772
                      20                      -13.295435
                      25                      -12.732772
                      30                      -12.099341
                      35                      -11.416501
                      40                      -10.703132
                      45                      -9.9750476
                      50                      -9.2449342
                      55                      -8.5226018
                      60                      -7.8153951
                      65                      -7.1286445
                      70                      -6.4660941
                      75                       -5.830277
                      80                      -5.2228255
                      85                      -4.6447212
                      90                      -4.0964492
                      95                      -3.5783094
                     100                      -3.0902847
                     105                      -2.6322859
                     110                      -2.2041695
                     115                      -1.8057782
                     120                      -1.4369672
                     125                      -1.0976201
                     130                     -0.78765636
                     135                     -0.50703306
                     140                     -0.25574254
                     145                    -0.033807083
                     150                      0.15872817
                     155                      0.32180301
                     160                       0.4553502
                     165                      0.55930303
                     170                      0.63360206
                     175                      0.67820068
                     180                      0.69306921

