        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1535319
                    -175                       6.1365508
                    -170                       6.0856095
                    -165                       6.0007311
                    -160                        5.881948
                    -155                        5.729293
                    -150                       5.5427867
                    -145                       5.3224208
                    -140                       5.0681387
                    -135                       4.7798114
                    -130                       4.4572103
                    -125                       4.0999768
                    -120                       3.7075886
                    -115                        3.279323
                    -110                       2.8142181
                    -105                       2.3110328
                    -100                       1.7682051
                     -95                       1.1838113
                     -90                      0.55552504
                     -85                     -0.11954909
                     -80                      -0.8444071
                     -75                      -1.6229222
                     -70                      -2.4593778
                     -65                      -3.3586043
                     -60                      -4.3259788
                     -55                      -5.3674015
                     -50                      -6.4892329
                     -45                      -7.6981601
                     -40                      -9.0009276
                     -35                      -10.403778
                     -30                        -11.9112
                     -25                      -13.522912
                     -20                      -15.226119
                     -15                      -16.975518
                     -10                      -18.646078
                      -5                      -19.955563
                       0                      -20.473693
                       5                      -19.955561
                      10                      -18.646076
                      15                      -16.975516
                      20                      -15.226117
                      25                       -13.52291
                      30                      -11.911199
                      35                      -10.403777
                      40                      -9.0009267
                      45                      -7.6981593
                      50                      -6.4892322
                      55                       -5.367401
                      60                      -4.3259783
                      65                      -3.3586039
                      70                      -2.4593775
                      75                      -1.6229219
                      80                     -0.84440688
                      85                     -0.11954891
                      90                      0.55552519
                      95                       1.1838114
                     100                       1.7682052
                     105                       2.3110328
                     110                       2.8142181
                     115                        3.279323
                     120                       3.7075886
                     125                       4.0999768
                     130                       4.4572103
                     135                       4.7798114
                     140                       5.0681388
                     145                       5.3224208
                     150                       5.5427867
                     155                        5.729293
                     160                        5.881948
                     165                       6.0007311
                     170                       6.0856095
                     175                       6.1365508
                     180                       6.1535319

