        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.70781262
                    -175                       0.6879737
                    -170                      0.62840406
                    -165                      0.52895562
                    -160                      0.38937518
                    -155                      0.20929487
                    -150                    -0.011780539
                    -145                     -0.27448931
                    -140                     -0.57963002
                    -135                      -0.9281792
                    -130                      -1.3213063
                    -125                      -1.7603821
                    -120                      -2.2469724
                    -115                      -2.7828054
                    -110                      -3.3696924
                    -105                      -4.0093662
                    -100                      -4.7031816
                     -95                      -5.4515815
                     -90                      -6.2531796
                     -85                        -7.10333
                     -80                      -7.9913183
                     -75                      -8.8973751
                     -70                      -9.7879125
                     -65                      -10.612173
                     -60                      -11.304261
                     -55                      -11.796731
                     -50                      -12.045797
                     -45                       -12.05352
                     -40                      -11.867508
                     -35                      -11.558431
                     -30                      -11.194953
                     -25                      -10.830436
                     -20                      -10.501074
                     -15                      -10.229372
                     -10                      -10.028479
                      -5                      -9.9056176
                       0                      -9.8643236
                       5                      -9.9056178
                      10                      -10.028479
                      15                      -10.229373
                      20                      -10.501075
                      25                      -10.830437
                      30                      -11.194954
                      35                      -11.558431
                      40                      -11.867508
                      45                      -12.053519
                      50                      -12.045796
                      55                      -11.796729
                      60                      -11.304258
                      65                       -10.61217
                      70                      -9.7879088
                      75                      -8.8973714
                      80                      -7.9913147
                      85                      -7.1033266
                      90                      -6.2531765
                      95                      -5.4515786
                     100                       -4.703179
                     105                      -4.0093639
                     110                      -3.3696902
                     115                      -2.7828034
                     120                      -2.2469706
                     125                      -1.7603806
                     130                       -1.321305
                     135                       -0.928178
                     140                     -0.57962898
                     145                     -0.27448841
                     150                    -0.011779782
                     155                       0.2092955
                     160                      0.38937567
                     165                      0.52895599
                     170                       0.6284043
                     175                      0.68797382
                     180                      0.70781262

