        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.036545
                    -175                      -11.036545
                    -170                      -11.036545
                    -165                      -11.036545
                    -160                      -11.036545
                    -155                      -11.036545
                    -150                      -11.036545
                    -145                      -11.036545
                    -140                      -11.036545
                    -135                      -11.036545
                    -130                      -11.036545
                    -125                      -11.036545
                    -120                      -11.036545
                    -115                      -11.036545
                    -110                      -11.036545
                    -105                      -11.036545
                    -100                      -11.036545
                     -95                      -11.036545
                     -90                      -11.036545
                     -85                      -11.036545
                     -80                      -11.036545
                     -75                      -11.036545
                     -70                      -11.036545
                     -65                      -11.036545
                     -60                      -11.036545
                     -55                      -11.036545
                     -50                      -11.036545
                     -45                      -11.036545
                     -40                      -11.036545
                     -35                      -11.036545
                     -30                      -11.036545
                     -25                      -11.036545
                     -20                      -11.036545
                     -15                      -11.036545
                     -10                      -11.036545
                      -5                      -11.036545
                       0                      -11.036545
                       5                      -11.036545
                      10                      -11.036545
                      15                      -11.036545
                      20                      -11.036545
                      25                      -11.036545
                      30                      -11.036545
                      35                      -11.036545
                      40                      -11.036545
                      45                      -11.036545
                      50                      -11.036545
                      55                      -11.036545
                      60                      -11.036545
                      65                      -11.036545
                      70                      -11.036545
                      75                      -11.036545
                      80                      -11.036545
                      85                      -11.036545
                      90                      -11.036545
                      95                      -11.036545
                     100                      -11.036545
                     105                      -11.036545
                     110                      -11.036545
                     115                      -11.036545
                     120                      -11.036545
                     125                      -11.036545
                     130                      -11.036545
                     135                      -11.036545
                     140                      -11.036545
                     145                      -11.036545
                     150                      -11.036545
                     155                      -11.036545
                     160                      -11.036545
                     165                      -11.036545
                     170                      -11.036545
                     175                      -11.036545
                     180                      -11.036545

