        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0450172
                    -175                      -7.0471791
                    -170                      -7.0517225
                    -165                      -7.0531616
                    -160                       -7.042755
                    -155                      -7.0092392
                    -150                      -6.9400369
                    -145                      -6.8229481
                    -140                      -6.6481161
                    -135                      -6.4098227
                    -130                      -6.1075702
                    -125                      -5.7460859
                    -120                      -5.3342856
                    -115                      -4.8836107
                    -110                      -4.4062937
                    -105                      -3.9139746
                    -100                      -3.4168458
                     -95                      -2.9232902
                     -90                      -2.4398771
                     -85                       -1.971547
                     -80                      -1.5219567
                     -75                      -1.0937026
                     -70                     -0.68863196
                     -65                     -0.30805645
                     -60                     0.047075613
                     -55                      0.37605173
                     -50                      0.67830588
                     -45                      0.95335947
                     -40                       1.2007855
                     -35                       1.4201899
                     -30                       1.6112043
                     -25                       1.7734876
                     -20                       1.9067308
                     -15                       2.0106658
                     -10                       2.0850731
                      -5                       2.1297899
                       0                        2.144716
                       5                       2.1297935
                      10                       2.0850804
                      15                       2.0106768
                      20                       1.9067455
                      25                       1.7735061
                      30                       1.6112268
                      35                       1.4202163
                      40                       1.2008161
                      45                      0.95339431
                      50                      0.67834511
                      55                       0.3760955
                      60                     0.047124051
                      65                     -0.30800321
                      70                     -0.68857381
                      75                      -1.0936394
                      80                      -1.5218886
                      85                       -1.971474
                      90                      -2.4397993
                      95                       -2.923208
                     100                      -3.4167597
                     105                      -3.9138855
                     110                      -4.4062027
                     115                      -4.8835193
                     120                      -5.3341957
                     125                      -5.7459995
                     130                      -6.1074894
                     135                      -6.4097495
                     140                      -6.6480518
                     145                      -6.8228936
                     150                      -6.9399923
                     155                       -7.009204
                     160                      -7.0427285
                     165                      -7.0531428
                     170                      -7.0517106
                     175                      -7.0471733
                     180                      -7.0450172

