        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.40795118
                    -175                      0.38282111
                    -170                      0.30725913
                    -165                       0.1807638
                    -160                    0.0024733411
                    -155                     -0.22887492
                    -150                     -0.51500441
                    -145                     -0.85818182
                    -140                      -1.2613272
                    -135                      -1.7281581
                    -130                      -2.2633759
                    -125                      -2.8729052
                    -120                       -3.564194
                    -115                       -4.346578
                    -110                      -5.2316805
                    -105                      -6.2337321
                    -100                      -7.3694319
                     -95                      -8.6562105
                     -90                      -10.105572
                     -85                      -11.702891
                     -80                      -13.347779
                     -75                      -14.745542
                     -70                      -15.375809
                     -65                      -14.935626
                     -60                      -13.763313
                     -55                      -12.373654
                     -50                      -11.047779
                     -45                      -9.8783994
                     -40                      -8.8796779
                     -35                      -8.0410619
                     -30                      -7.3468107
                     -25                      -6.7821971
                     -20                      -6.3351223
                     -15                      -5.9962583
                     -10                      -5.7587854
                      -5                       -5.618081
                       0                      -5.5714728
                       5                      -5.6180814
                      10                      -5.7587862
                      15                      -5.9962595
                      20                       -6.335124
                      25                      -6.7821993
                      30                      -7.3468135
                      35                      -8.0410655
                      40                      -8.8796825
                      45                      -9.8784053
                      50                      -11.047787
                      55                      -12.373664
                      60                      -13.763326
                      65                      -14.935642
                      70                      -15.375824
                      75                      -14.745554
                      80                      -13.347786
                      85                      -11.702894
                      90                      -10.105573
                      95                      -8.6562106
                     100                      -7.3694315
                     105                      -6.2337314
                     110                      -5.2316796
                     115                      -4.3465771
                     120                      -3.5641931
                     125                      -2.8729043
                     130                       -2.263375
                     135                      -1.7281573
                     140                      -1.2613265
                     145                     -0.85818118
                     150                     -0.51500385
                     155                     -0.22887445
                     160                    0.0024737214
                     165                      0.18076409
                     170                      0.30725932
                     175                      0.38282121
                     180                      0.40795118

