        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2313333
                    -175                       1.2299799
                    -170                       1.2258176
                    -165                       1.2184709
                    -160                       1.2073313
                    -155                       1.1915801
                    -150                       1.1702184
                    -145                       1.1420994
                    -140                       1.1059612
                    -135                       1.0604575
                    -130                       1.0041842
                    -125                      0.93569974
                    -120                       0.8535403
                    -115                      0.75622885
                    -110                      0.64227906
                    -105                      0.51019545
                    -100                      0.35847141
                     -95                       0.1855871
                     -90                   -0.0099904002
                     -85                     -0.22979686
                     -80                     -0.47537044
                     -75                     -0.74820773
                     -70                      -1.0497185
                     -65                      -1.3811424
                     -60                      -1.7434185
                     -55                      -2.1369861
                     -50                       -2.561485
                     -45                      -3.0153156
                     -40                      -3.4950087
                     -35                      -3.9943596
                     -30                      -4.5033175
                     -25                      -5.0067313
                     -20                      -5.4832914
                     -15                      -5.9053913
                     -10                      -6.2409998
                      -5                      -6.4584807
                       0                      -6.5339468
                       5                      -6.4584806
                      10                      -6.2409997
                      15                      -5.9053912
                      20                      -5.4832914
                      25                      -5.0067313
                      30                      -4.5033175
                      35                      -3.9943597
                      40                      -3.4950089
                      45                       -3.015316
                      50                      -2.5614855
                      55                      -2.1369866
                      60                      -1.7434191
                      65                      -1.3811431
                      70                      -1.0497193
                      75                     -0.74820858
                      80                     -0.47537135
                      85                     -0.22979781
                      90                   -0.0099913905
                      95                      0.18558608
                     100                      0.35847038
                     105                       0.5101944
                     110                      0.64227802
                     115                      0.75622782
                     120                      0.85353929
                     125                      0.93569877
                     130                       1.0041833
                     135                       1.0604567
                     140                       1.1059604
                     145                       1.1420987
                     150                       1.1702178
                     155                       1.1915796
                     160                       1.2073309
                     165                       1.2184706
                     170                       1.2258173
                     175                       1.2299798
                     180                       1.2313333

