        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3345388
                    -175                       4.3249802
                    -170                       4.2963481
                    -165                       4.2487971
                    -160                       4.1825813
                    -155                       4.0980479
                    -150                       3.9956293
                    -145                       3.8758325
                    -140                       3.7392256
                    -135                       3.5864228
                    -130                       3.4180673
                    -125                        3.234812
                    -120                       3.0372998
                    -115                        2.826144
                    -110                       2.6019095
                    -105                       2.3650978
                    -100                       2.1161361
                     -95                       1.8553743
                     -90                       1.5830916
                     -85                       1.2995461
                     -80                       1.0048842
                     -75                       0.6993939
                     -70                      0.38344404
                     -65                     0.057624586
                     -60                     -0.27711965
                     -55                     -0.61932346
                     -50                     -0.96680441
                     -45                      -1.3164403
                     -40                      -1.6639366
                     -35                      -2.0036142
                     -30                      -2.3282714
                     -25                      -2.6291969
                     -20                      -2.8964308
                     -15                      -3.1193604
                     -10                      -3.2876831
                      -5                       -3.392648
                       0                      -3.4283397
                       5                      -3.3926474
                      10                      -3.2876821
                      15                      -3.1193589
                      20                      -2.8964289
                      25                      -2.6291947
                      30                       -2.328269
                      35                      -2.0036116
                      40                       -1.663934
                      45                      -1.3164377
                      50                     -0.96680179
                      55                      -0.6193209
                      60                     -0.27711718
                      65                     0.057626945
                      70                      0.38344628
                      75                      0.69939601
                      80                       1.0048862
                      85                       1.2995479
                      90                       1.5830933
                      95                       1.8553759
                     100                       2.1161375
                     105                       2.3650991
                     110                       2.6019106
                     115                        2.826145
                     120                       3.0373008
                     125                       3.2348129
                     130                       3.4180681
                     135                       3.5864235
                     140                       3.7392261
                     145                       3.8758329
                     150                       3.9956297
                     155                       4.0980482
                     160                       4.1825815
                     165                       4.2487973
                     170                       4.2963482
                     175                       4.3249803
                     180                       4.3345388

