        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.55651906
                    -175                      0.55191851
                    -170                      0.53861989
                    -165                      0.51807265
                    -160                       0.4926425
                    -155                       0.4655285
                    -150                      0.44063335
                    -145                      0.42237826
                    -140                      0.41545829
                    -135                      0.42454327
                    -130                      0.45394299
                    -125                       0.5072694
                    -120                      0.58713852
                    -115                      0.69495645
                    -110                      0.83082242
                    -105                      0.99356134
                    -100                       1.1808729
                     -95                       1.3895644
                     -90                       1.6158227
                     -85                       1.8554639
                     -80                       2.1042529
                     -75                       2.3579642
                     -70                       2.6125945
                     -65                       2.8644219
                     -60                       3.1100455
                     -55                       3.3463961
                     -50                         3.57073
                     -45                       3.7806118
                     -40                        3.973895
                     -35                        4.148702
                     -30                       4.3034065
                     -25                       4.4366198
                     -20                       4.5471796
                     -15                       4.6341428
                     -10                       4.6967796
                      -5                       4.7345707
                       0                       4.7472052
                       5                       4.7345706
                      10                       4.6967794
                      15                       4.6341426
                      20                       4.5471793
                      25                       4.4366194
                      30                        4.303406
                      35                       4.1487015
                      40                       3.9738945
                      45                       3.7806112
                      50                       3.5707293
                      55                       3.3463954
                      60                       3.1100447
                      65                       2.8644211
                      70                       2.6125936
                      75                       2.3579633
                      80                        2.104252
                      85                        1.855463
                      90                       1.6158218
                      95                       1.3895635
                     100                       1.1808721
                     105                      0.99356051
                     110                      0.83082164
                     115                      0.69495573
                     120                      0.58713787
                     125                      0.50726882
                     130                       0.4539425
                     135                      0.42454285
                     140                      0.41545795
                     145                      0.42237799
                     150                      0.44063313
                     155                      0.46552833
                     160                      0.49264238
                     165                      0.51807256
                     170                      0.53861983
                     175                      0.55191849
                     180                      0.55651906

