        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.654959
                    -175                      -10.654959
                    -170                      -10.654959
                    -165                      -10.654959
                    -160                      -10.654959
                    -155                      -10.654959
                    -150                      -10.654959
                    -145                      -10.654959
                    -140                      -10.654959
                    -135                      -10.654959
                    -130                      -10.654959
                    -125                      -10.654959
                    -120                      -10.654959
                    -115                      -10.654959
                    -110                      -10.654959
                    -105                      -10.654959
                    -100                      -10.654959
                     -95                      -10.654959
                     -90                      -10.654959
                     -85                      -10.654959
                     -80                      -10.654959
                     -75                      -10.654959
                     -70                      -10.654959
                     -65                      -10.654959
                     -60                      -10.654959
                     -55                      -10.654959
                     -50                      -10.654959
                     -45                      -10.654959
                     -40                      -10.654959
                     -35                      -10.654959
                     -30                      -10.654959
                     -25                      -10.654959
                     -20                      -10.654959
                     -15                      -10.654959
                     -10                      -10.654959
                      -5                      -10.654959
                       0                      -10.654959
                       5                      -10.654959
                      10                      -10.654959
                      15                      -10.654959
                      20                      -10.654959
                      25                      -10.654959
                      30                      -10.654959
                      35                      -10.654959
                      40                      -10.654959
                      45                      -10.654959
                      50                      -10.654959
                      55                      -10.654959
                      60                      -10.654959
                      65                      -10.654959
                      70                      -10.654959
                      75                      -10.654959
                      80                      -10.654959
                      85                      -10.654959
                      90                      -10.654959
                      95                      -10.654959
                     100                      -10.654959
                     105                      -10.654959
                     110                      -10.654959
                     115                      -10.654959
                     120                      -10.654959
                     125                      -10.654959
                     130                      -10.654959
                     135                      -10.654959
                     140                      -10.654959
                     145                      -10.654959
                     150                      -10.654959
                     155                      -10.654959
                     160                      -10.654959
                     165                      -10.654959
                     170                      -10.654959
                     175                      -10.654959
                     180                      -10.654959

